Id,Prediction
39130,5554867.5
39131,3972763
39132,4567513
39133,5664296.5
39134,4034788.25
39135,4355621
39136,4017004.25
39137,6421943.5
39138,6907484.5
39139,4576221
39140,4447739
39141,4956897.5
39142,4116940.5
39143,3237865.5
39144,4478828
39145,4179836.25
39146,4818619
39147,4791904.5
39148,3423593.5
39149,3544804
39150,3881817.5
39151,3050821.25
39152,5751133.5
39153,3304512.75
39154,5438091
39155,3923572.75
39156,5874079.5
39157,4259854.5
39158,3323197.25
39159,3956685.25
39160,4615852.5
39161,6003797
39162,3764186
39163,5323424.5
39164,2412328.75
39165,5344662
39166,3170094.75
39167,4197083
39168,3424922
39169,3192556.75
39170,4645290
39171,5712307
39172,3068229.5
39173,4218541.5
39174,4482103.5
39175,3366746.75
39176,6206554.5
39177,5723675.5
39178,4011799
39179,3730459.25
39180,4041757.5
39181,3387265.25
39182,3282180.5
39183,4467289.5
39184,2141831.75
39185,3699890.5
39186,2059459.875
39187,3959393.25
39188,3432507.5
39189,5963855.5
39190,3727881.25
39191,2858343.25
39192,3795284.25
39193,4312251
39194,5171107.5
39195,2627648.25
39196,3294869.5
39197,5159380.5
39198,5719346.5
39199,5697876
39200,4304665.5
39201,4356426.5
39202,5554695
39203,2113061.75
39204,5173648.5
39205,6052844.5
39206,2257559.25
39207,4581211.5
39208,5325525
39209,6032564
39210,4819851
39211,7323443.5
39212,7009639
39213,3783120
39214,7782654
39215,3415471
39216,4618480
39217,3382492.5
39218,3476591.25
39219,3631701.75
39220,4836203
39221,4135803
39222,3844469.75
39223,5487303.5
39224,5783477.5
39225,4976165.5
39226,3667981.75
39227,3489748
39228,3536798.5
39229,1709237.25
39230,5501788.5
39231,3462145.25
39232,5576686
39233,4397886.5
39234,4537183
39235,3441738.75
39236,2692069.25
39237,3927693.5
39238,5393216
39239,5271898
39240,3275725.25
39241,4799505.5
39242,2248890.25
39243,3782905
39244,5147397
39245,5943828.5
39246,7503026.5
39247,6669883.5
39248,4311627
39249,3930286.5
39250,3562321.25
39251,5482473
39252,5057340
39253,5585015.5
39254,5374497.5
39255,5180413.5
39256,3784992
39257,2690379.25
39258,3986858.5
39259,3804275
39260,3837800.5
39261,3432432.5
39262,3414900
39263,4291884.5
39264,6995248
39265,4400529
39266,3819160.25
39267,5883959
39268,3960739.75
39269,3407011.75
39270,4052402.75
39271,6650450.5
39272,3065798.75
39273,4489516.5
39274,5718263.5
39275,7678208.5
39276,4977185
39277,2463330.25
39278,4267419.5
39279,6720046
39280,3627922.25
39281,4620343
39282,5486883.5
39283,7101128.5
39284,6518118
39285,5906825.5
39286,3461500
39287,3801355.5
39288,6024790
39289,4879950
39290,4028435.25
39291,5602593
39292,2888178.5
39293,2342861
39294,3880183
39295,2192911.75
39296,5439775.5
39297,3785864.75
39298,5044972
39299,3165132.75
39300,5066652.5
39301,3771554.25
39302,5332097.5
39303,3337273.75
39304,6620461
39305,3144646
39306,2323414.5
39307,2734727.75
39308,3729624.5
39309,4409498
39310,6656027.5
39311,4928011
39312,4677738.5
39313,4354551
39314,4291568
39315,4691130.5
39316,5484717.5
39317,4078040.25
39318,3402073.25
39319,3713824.25
39320,4667306
39321,3463877.75
39322,6435922.5
39323,4100510.75
39324,4981478
39325,3509672.75
39326,5179164
39327,4468564.5
39328,3286795.5
39329,4750924
39330,3526772.75
39331,5091163.5
39332,4907468.5
39333,5309964.5
39334,3342572.5
39335,4355670.5
39336,4852768.5
39337,5440752
39338,5711886
39339,4455210.5
39340,3848051
39341,4431691
39342,3198557.75
39343,2798347.5
39344,4428645.5
39345,5436998
39346,4912804.5
39347,4179016.75
39348,5142882
39349,4428305
39350,5172902
39351,5278687
39352,4926700.5
39353,3637859.5
39354,7298753
39355,4827393.5
39356,6328534.5
39357,7580044.5
39358,3173002.75
39359,2382759
39360,4503582.5
39361,3716616.5
39362,4908220.5
39363,4583081.5
39364,4555662.5
39365,3963667
39366,4041045.75
39367,2026683.5
39368,4115299
39369,2651463.75
39370,1872001.375
39371,3240960
39372,2690401
39373,4876229.5
39374,2203220.25
39375,5692802.5
39376,3639104.25
39377,7870688.5
39378,4632285
39379,3583238.75
39380,4451550
39381,2693531.5
39382,4976165.5
39383,5621623
39384,9768574
39385,3965589.75
39386,5029110
39387,6949794.5
39388,6303086.5
39389,4022585.5
39390,6322188
39391,3834588
39392,4111662
39393,5010519.5
39394,5519560
39395,3051568
39396,4268896.5
39397,4076241.5
39398,2263492.25
39399,5808929
39400,5966422
39401,3589873.75
39402,5010340.5
39403,5778113.5
39404,3750215.5
39405,3887391
39406,2913446
39407,3417322.75
39408,4426538
39409,2387334
39410,3433003.25
39411,2409185
39412,2770103.5
39413,4437734.5
39414,4380996.5
39415,6714922.5
39416,3580272.25
39417,7108423.5
39418,3044250.75
39419,3865042.25
39420,3549695.5
39421,3527135.5
39422,4230069
39423,4028905.5
39424,3099519.25
39425,4640029.5
39426,4261437
39427,2379262.75
39428,4717802
39429,3816301.5
39430,5438947
39431,1940108.125
39432,3951301.75
39433,2582021.5
39434,4637899.5
39435,3995671
39436,5444498
39437,7889070.5
39438,5183497
39439,4086508
39440,5648904
39441,5431606.5
39442,3055880.75
39443,5481951.5
39444,7002446.5
39445,4831552
39446,3584091.25
39447,2740680.5
39448,4474677
39449,4305416.5
39450,3538037
39451,4086383.5
39452,4867475
39453,1842066.75
39454,3479428
39455,5357055
39456,2536699.75
39457,3781906
39458,4744149
39459,6487191
39460,3489544.75
39461,5250751
39462,3056266.75
39463,1818683.625
39464,5180619.5
39465,3275205.25
39466,4719476
39467,3111521
39468,4276691
39469,6899846.5
39470,4627485.5
39471,4495252.5
39472,4812885
39473,4507139
39474,4445292.5
39475,4709441.5
39476,4519622
39477,5065044
39478,4058290.5
39479,4857365.5
39480,5760562.5
39481,2041471.125
39482,3467077.5
39483,5117659.5
39484,3756993.5
39485,4955485
39486,2423989.25
39487,6456324
39488,2234947.75
39489,1674013.625
39490,4441554.5
39491,5024332.5
39492,4382571.5
39493,4541684
39494,4389950.5
39495,3801511.25
39496,1982751.875
39497,3634218
39498,2323809.5
39499,5368682.5
39500,4074914.75
39501,5305426
39502,5560883.5
39503,5906470
39504,4511200
39505,4013842
39506,8744618
39507,3234413.75
39508,4172503.75
39509,4394250
39510,5927529
39511,4901036.5
39512,4591778.5
39513,4957136.5
39514,4465772.5
39515,2920552.5
39516,5201209
39517,6106414.5
39518,8215941.5
39519,10208352
39520,8136934
39521,3404506.5
39522,7697346
39523,4885111.5
39524,4776583
39525,5290816
39526,7232920.5
39527,4944862.5
39528,5116838
39529,4199229.5
39530,4646686.5
39531,3978113.25
39532,4604532.5
39533,4155739.25
39534,4557405.5
39535,4058603.5
39536,6254104
39537,7396122
39538,4984551.5
39539,7327341
39540,5190086
39541,3095930.25
39542,4822121.5
39543,7815604.5
39544,5414413
39545,5161287
39546,3418358.75
39547,4314591
39548,2519666.5
39549,7450238
39550,3883741
39551,3147467.75
39552,4589855
39553,5764969
39554,4471609
39555,3729097.5
39556,4587243
39557,3802581.5
39558,5424961.5
39559,2252518.5
39560,6636128
39561,4768215
39562,3147193
39563,4437096
39564,2493064
39565,3386712.25
39566,6035614.5
39567,2729365.75
39568,6878812
39569,4773191
39570,5549501.5
39571,4218044
39572,4255653
39573,2576792.5
39574,4346363.5
39575,8331927
39576,7589035.5
39577,5357771
39578,4521990.5
39579,3726287.5
39580,5774962
39581,3587983.25
39582,4114336
39583,5339989
39584,5072711
39585,8357927
39586,3893511
39587,5232269
39588,6381484
39589,3897706.5
39590,2673102.25
39591,5839956.5
39592,2244123.75
39593,5310247.5
39594,2714754.75
39595,4261598.5
39596,4044520.25
39597,5068796.5
39598,4750467.5
39599,4283843
39600,5246113.5
39601,6172598
39602,4119656.5
39603,6462528
39604,4753177
39605,2731992.5
39606,3403316.25
39607,3178491.75
39608,6360472
39609,3960650.75
39610,4563973.5
39611,6751594
39612,6133240
39613,7454400.5
39614,5580372
39615,3847472.75
39616,3877915.75
39617,4812208.5
39618,5178480.5
39619,8538573
39620,3546071.25
39621,4815456.5
39622,5584982
39623,3195976.5
39624,7123510.5
39625,5430084
39626,4180541.75
39627,3336398
39628,4876071
39629,2592077
39630,3289744
39631,2472248.75
39632,3045762
39633,4220441
39634,3097076.75
39635,4117197.5
39636,5183700.5
39637,5880245.5
39638,4679261
39639,4654910
39640,3857814.75
39641,7171226.5
39642,2218850.25
39643,2138443.25
39644,6997048.5
39645,2552533.75
39646,4299383
39647,3178102.75
39648,5326407
39649,5514409
39650,5144102.5
39651,5566825
39652,3373555.5
39653,3664724.5
39654,3575422.75
39655,4519336
39656,5066946.5
39657,5440670.5
39658,5252388
39659,4499455.5
39660,3883077.25
39661,4339690.5
39662,7638789.5
39663,7788172
39664,5494173
39665,3642910
39666,4901663
39667,4501557
39668,4179262.75
39669,3838645.25
39670,2052088.625
39671,4563678
39672,8539089
39673,6037685.5
39674,2651409.25
39675,2543119.5
39676,2788470.5
39677,3992227.75
39678,3457926
39679,4155246
39680,4283720.5
39681,3689102.25
39682,3328244.75
39683,5531479.5
39684,4023623.25
39685,4940100
39686,5447892
39687,3371791.75
39688,5226397.5
39689,5367458
39690,6178713
39691,4653106.5
39692,3064401.5
39693,3147749
39694,4980319.5
39695,4392346.5
39696,4425474.5
39697,6275158
39698,4440679
39699,5295530
39700,10187097
39701,4326251
39702,3279006.75
39703,4232706.5
39704,3563951.75
39705,4052262.5
39706,7883150
39707,4976165.5
39708,3974156.75
39709,5393647
39710,3506952.25
39711,3816395.25
39712,2984969.5
39713,4601818.5
39714,3178457.25
39715,3779224
39716,5238167.5
39717,4662087
39718,2952311.75
39719,3332503.75
39720,4526416.5
39721,5453860.5
39722,5008166.5
39723,4958410
39724,1807043.375
39725,4930093.5
39726,4841536
39727,6137390
39728,5883085
39729,3342543.5
39730,4471749.5
39731,5281332.5
39732,4058628.75
39733,2978690.75
39734,2339831
39735,5057913
39736,3998387.75
39737,5468676.5
39738,4868453.5
39739,2051335.875
39740,4249943
39741,7067421
39742,4938580
39743,5816072.5
39744,3554414.25
39745,4975368
39746,2291344.75
39747,4833569
39748,4374679
39749,6669707
39750,3387444.25
39751,4930796.5
39752,4893196
39753,5854865.5
39754,3919141.5
39755,3390883.75
39756,3191355
39757,5520925
39758,4531324
39759,5799987
39760,2443472
39761,5613995
39762,4203159.5
39763,3160556.75
39764,3883377
39765,4671479
39766,3718812.25
39767,7081956.5
39768,2762330.25
39769,8210264.5
39770,2467947.25
39771,5097366
39772,2672715.25
39773,4540072.5
39774,3824207.25
39775,3836280.5
39776,2834132.25
39777,2969648.75
39778,2493592
39779,5450563
39780,1518622.125
39781,7085434.5
39782,4875286
39783,5528531
39784,8539439
39785,3754287.25
39786,3689977.5
39787,1786905.25
39788,3577010.5
39789,4821127.5
39790,3694093.25
39791,2188824.5
39792,4453994
39793,3768388.75
39794,4690319.5
39795,5044745.5
39796,4832246
39797,6171284
39798,4560560
39799,3036091.25
39800,4198379.5
39801,6080891.5
39802,3933613
39803,3179400.5
39804,4566268.5
39805,5498597.5
39806,4549867.5
39807,4187766.5
39808,5040483
39809,7814699
39810,4343330
39811,5405277
39812,4712718.5
39813,3992016.75
39814,2712162
39815,3359971
39816,3594455.75
39817,4057258.25
39818,4044617.25
39819,3715985
39820,3959959.75
39821,5053731.5
39822,3690106.25
39823,3894678.5
39824,5648058.5
39825,4050449.25
39826,4557040.5
39827,4914685.5
39828,5510911.5
39829,5729534.5
39830,5068687.5
39831,4931886.5
39832,4602444
39833,5374667
39834,4158334.25
39835,4850184
39836,3153821.25
39837,4064677.25
39838,4637755
39839,2601734.75
39840,7020624
39841,5289792.5
39842,2381206.25
39843,3918944.25
39844,3328327
39845,5112573
39846,5304425.5
39847,5290188
39848,5278918
39849,8716835
39850,3959303.25
39851,2927766.5
39852,2412566.5
39853,6410472
39854,5437178.5
39855,5707322
39856,4878540
39857,3251395.25
39858,4549114.5
39859,5145555
39860,4832338
39861,5271959
39862,3175169.75
39863,3417138.75
39864,5542218
39865,4135508
39866,2628393.75
39867,2856697.25
39868,4261427.5
39869,4482116
39870,3056947
39871,1998828.75
39872,4001656
39873,3529130.75
39874,3955870.25
39875,6227072
39876,2634455
39877,5352984
39878,3318192.75
39879,6343893
39880,6010452
39881,3907498
39882,3931183
39883,4829832.5
39884,3970924.25
39885,4006154
39886,3932444
39887,5011706.5
39888,5250948.5
39889,2257993.5
39890,4813268
39891,3659633
39892,3186133.75
39893,4156981.75
39894,3248971.75
39895,1850324.875
39896,4353162
39897,5234727.5
39898,4198916.5
39899,3769036.25
39900,4418480.5
39901,4274737
39902,4721743
39903,5400183.5
39904,1796451.125
39905,3065010.25
39906,4102765
39907,6064197.5
39908,4933237
39909,4121590.25
39910,5284985
39911,2514180.5
39912,5966311
39913,4391609.5
39914,4411713
39915,5225737
39916,4775129.5
39917,6404456
39918,4317016
39919,5665728
39920,5854113
39921,3526068.5
39922,4125927.25
39923,3898305.5
39924,3230061.75
39925,4799582.5
39926,4982844
39927,8232464
39928,2741195.75
39929,3675243.75
39930,3639722.75
39931,5435713
39932,4167530.25
39933,3131493
39934,4192383.5
39935,6617686
39936,5338240
39937,2558643
39938,3253697
39939,4215690
39940,5000586.5
39941,4435619.5
39942,1919178.75
39943,2540989.25
39944,5272576
39945,4131824.5
39946,4268935.5
39947,4767566.5
39948,4836114.5
39949,8543670
39950,4739888.5
39951,4272761.5
39952,4296185
39953,4043055.25
39954,3339466.5
39955,4341669.5
39956,3365591.75
39957,8203880
39958,4778963
39959,7745554
39960,4632245.5
39961,3457903
39962,5250261.5
39963,3428611
39964,4307465.5
39965,4727140
39966,3324058.5
39967,4982713.5
39968,4749746
39969,3445370.5
39970,5773590
39971,4121983.5
39972,4148085.25
39973,2681198.5
39974,8476398
39975,5070912.5
39976,4938989.5
39977,6111000.5
39978,3481309
39979,4667505.5
39980,3051323.25
39981,4795053.5
39982,4265197
39983,4438038
39984,2982132
39985,3502942
39986,4122456.5
39987,2135769
39988,4921579.5
39989,3721636
39990,4168455.5
39991,5017533.5
39992,5032920.5
39993,4709458
39994,4468256.5
39995,3757822
39996,3459326.75
39997,4266436
39998,2512099.5
39999,4883054
40000,6967773.5
40001,4033231.25
40002,5276224.5
40003,4457657
40004,4963988.5
40005,5017473.5
40006,3658177
40007,3103839
40008,2923168.75
40009,3109343.25
40010,4782995
40011,5344484.5
40012,4368691.5
40013,7106463.5
40014,3020184.25
40015,3787294.75
40016,4201429
40017,3179196.25
40018,5078772
40019,3444170.5
40020,4382530.5
40021,4278054
40022,5096149
40023,7886453.5
40024,4801614.5
40025,2564541.75
40026,3362524.5
40027,5438256
40028,5149680.5
40029,5143958.5
40030,5298130
40031,3456255
40032,5876970
40033,6183437
40034,4116936.5
40035,3424236.5
40036,4126079.75
40037,3185357.25
40038,3846508.25
40039,4031654
40040,2546704.5
40041,6043270.5
40042,4955708.5
40043,4180365.75
40044,5084766.5
40045,5679590
40046,3874707
40047,3105418
40048,4788269
40049,4737366.5
40050,3803834.25
40051,4857489.5
40052,2302086.25
40053,7729019.5
40054,3422295.5
40055,4712338
40056,2123063
40057,3474744
40058,4163338.75
40059,4353816
40060,5381544.5
40061,5276785
40062,3789984.25
40063,5056473
40064,4374768
40065,8716343
40066,4405244.5
40067,3774784.75
40068,4628050.5
40069,3320441.25
40070,5250988.5
40071,4748561
40072,4395030
40073,3038549.25
40074,4395101
40075,4309797
40076,2725143.75
40077,4531149
40078,2981995.25
40079,5317554.5
40080,3731800.75
40081,3296438.25
40082,5353000.5
40083,2123541.75
40084,2949893.75
40085,3070516.75
40086,4226831
40087,4608511
40088,5071469.5
40089,3389359.5
40090,2289686
40091,3293617
40092,3433302.25
40093,5452032
40094,2594145.25
40095,3253384.25
40096,3653446.25
40097,3377130
40098,2133588.25
40099,7133884
40100,3555494.5
40101,5593353.5
40102,5755792.5
40103,2030152.625
40104,3717723.75
40105,4832486.5
40106,6035647.5
40107,4982097
40108,4598143
40109,2432955.75
40110,4830409
40111,4290206
40112,3524390.25
40113,5901235
40114,3190094
40115,3728656.5
40116,4246782
40117,4211480
40118,5382976
40119,6563631
40120,4979941
40121,7460328.5
40122,2044106
40123,4704950
40124,5578062.5
40125,3430607.5
40126,4492351.5
40127,3485786
40128,2629822.25
40129,4000013.75
40130,3878941
40131,3192062.25
40132,5097899.5
40133,2412612.25
40134,5420630
40135,4031588.5
40136,4571626.5
40137,5792554
40138,3204728.25
40139,5834005.5
40140,5823935.5
40141,6054191
40142,4347765
40143,5678740
40144,5593316
40145,3999525.75
40146,7526163
40147,6050095
40148,3567960.5
40149,4577801.5
40150,4739168.5
40151,7604751
40152,4216433.5
40153,3985205.75
40154,6154925
40155,4682117
40156,4451082
40157,4966589
40158,4823721
40159,5859938.5
40160,3307805.75
40161,4052781.75
40162,6140638
40163,6190608
40164,5172373.5
40165,4156310
40166,7441691
40167,3820245.75
40168,4218708
40169,5172895.5
40170,2820241.25
40171,3529634.25
40172,4143501.25
40173,4551326
40174,4944415.5
40175,2792901.5
40176,4675850
40177,3275403.25
40178,3321505
40179,4894581
40180,3454598.75
40181,4965866
40182,3094266
40183,3076008.25
40184,5298008
40185,4090277.75
40186,3799451
40187,5613531
40188,6255164.5
40189,5840581.5
40190,3699049.75
40191,6637595.5
40192,2768705
40193,5607211
40194,3654705.75
40195,4434934.5
40196,5543874.5
40197,4448719
40198,4329222
40199,6878647
40200,4505398
40201,4843045
40202,4431762
40203,4478348.5
40204,4245066.5
40205,5257559.5
40206,4228746.5
40207,5647341
40208,4224626.5
40209,3237650.5
40210,4465818.5
40211,3409783.5
40212,5069671.5
40213,4902741
40214,3785927.5
40215,4421461
40216,3321241.5
40217,4194135.25
40218,4996878.5
40219,8160386
40220,8746711
40221,3532972.75
40222,4738556.5
40223,4932562
40224,2294321
40225,2519468.75
40226,4503619.5
40227,3024911.25
40228,4375573
40229,3062178.25
40230,3936178
40231,5444704
40232,4844923
40233,2227430.5
40234,6688483.5
40235,2810661
40236,4301430
40237,4917896.5
40238,4451477
40239,4117406.75
40240,3626689
40241,3433562.25
40242,4653706
40243,4776583
40244,4099758.5
40245,5494173
40246,3854915
40247,6997048.5
40248,8390226
40249,3206698.25
40250,3247344.5
40251,5160737.5
40252,5758291.5
40253,5536773
40254,3600529.75
40255,2200055.25
40256,5057340
40257,3169723.25
40258,3296438.25
40259,5783415
40260,4818329.5
40261,3950709
40262,4290071.5
40263,3206558
40264,4817134
40265,2529638.5
40266,3728065
40267,3597234.5
40268,4295492.5
40269,3287406.5
40270,7747738
40271,4083009.75
40272,3174480.5
40273,4744347
40274,5184575
40275,3807027.5
40276,5830734.5
40277,3788923
40278,3749331.25
40279,3612873.5
40280,6104544
40281,5683836.5
40282,5057309
40283,2643176.75
40284,4737843
40285,4989861.5
40286,5752818.5
40287,5166167.5
40288,4546792
40289,3897829.75
40290,6396178
40291,6858789
40292,3362662
40293,5655374
40294,1799392.375
40295,4901002
40296,5055916
40297,5217428.5
40298,4305898.5
40299,3796329.25
40300,3784044.5
40301,3797449.5
40302,5274445
40303,3327262
40304,5403544.5
40305,4453717
40306,4986962
40307,4079971.75
40308,5629469
40309,2859410.5
40310,3124049.5
40311,6248833.5
40312,3930032.75
40313,2026683.5
40314,3403873.5
40315,5517614
40316,6909995
40317,6027305
40318,2090387
40319,5480197
40320,4807504
40321,5471095
40322,5205714.5
40323,4733773
40324,4968168.5
40325,4093704
40326,3742864.5
40327,3319924.25
40328,4855573
40329,3022650.5
40330,6083007.5
40331,2844880.25
40332,8747333
40333,5163283
40334,4544344
40335,4061791.5
40336,4261441
40337,5545234
40338,1722698.5
40339,5988919
