Id,Prediction
45020,4046361.228
45021,5068938.905
45022,4461709.913
45023,4065804.196
45024,4340106.118
45025,3892582.263
45026,4733299.192
45027,4333833.365
45028,3770806.673
45029,4299726.603
45030,4191602.783
45031,3995669.487
45032,5672930.002
45033,3951050.359
45034,4518153.43
45035,4042555.256
45036,3816797.94
45037,4941693.794
45038,4365523.991
45039,4177505.537
45040,4202242.83
45041,3207657.174
45042,3976132.859
45043,4368871.851
45044,4178838.318
45045,4371992.498
45046,4180255.143
45047,4412004.182
45048,3674785.386
45049,4558990.595
45050,3746222.331
45051,4447833.639
45052,4815127.866
45053,5112777.175
45054,3439163.708
45055,4076583.55
45056,4102556.233
45057,4612397.374
45058,4286747.371
45059,4514115.433
45060,5458932.223
45061,4791690.716
45062,3682021.069
45063,4169322.278
45064,3528549.708
45065,4047914.554
45066,4539622.308
45067,4195463.999
45068,3596117.328
45069,4279755.872
45070,4063587.5
45071,4639323.279
45072,3791760.193
45073,3455421.296
45074,3906737.165
45075,3838668.261
45076,4005597.864
45077,4850675.426
45078,4543808.651
45079,4539073.084
45080,4351457.733
45081,3993200.452
45082,4241571.427
45083,4025118.563
45084,4359837.821
45085,4460620.969
45086,4438177.333
45087,5445459.379
45088,3724265.179
45089,3688915.387
45090,5063567.791
45091,3820260.153
45092,5089577.11
45093,4294762.145
45094,4290770.76
45095,4041723.739
45096,4858261.682
45097,4059754.029
45098,3750411.889
45099,4880174.15
45100,4892204.376
45101,4054119.629
45102,4701444.226
45103,4116084.029
45104,4637974.411
45105,4117209.904
45106,3258492.884
45107,3811458.111
45108,3478114.384
45109,3892408.966
45110,4122359.521
45111,4852528.651
45112,5319990.312
45113,4973348.365
45114,4344683.981
45115,4311114.029
45116,5045852.655
45117,4314027.759
45118,3920805.222
45119,3415998.656
45120,4627312.862
45121,4097055.937
45122,4642637.584
45123,4166264.827
45124,5018448.063
45125,3982626.464
45126,4007956.673
45127,4242076.912
45128,3691722.556
45129,4425938.147
45130,4123386.078
45131,4418938.229
45132,4145738.297
45133,5093131.714
45134,5168275.118
45135,4256535.63
45136,4084234.323
45137,4448248.663
45138,4836190.689
45139,5600771.674
45140,3786236.357
45141,4722045.182
45142,4230956.445
45143,4424321.602
45144,5246773.765
45145,4503285.947
45146,3851964.162
45147,3951812.759
45148,3615695.397
45149,4623136.028
45150,4160257.923
45151,3482088.024
45152,4879572.314
45153,3384889.8
45154,4478933.171
45155,3569164.773
45156,4587141.581
45157,4290688.704
45158,4784241.716
45159,4182696.472
45160,3804823.13
45161,3417885.045
45162,5501226.299
45163,4279753.142
45164,4342696.252
45165,4524163.249
45166,4573587.402
45167,3660978.174
45168,4112832.978
45169,4389280.857
45170,3962668.693
45171,5097957.563
45172,4587390.439
45173,5643052.347
45174,4532666.128
45175,4911921.578
45176,4360538.624
45177,3962490.662
45178,4285938.421
45179,4888349.526
45180,3872046.354
45181,3161179.158
45182,4474859.355
45183,4288487.917
45184,3571378.429
45185,4291040.815
45186,4111631.882
45187,4674126.184
45188,4381813.203
45189,4132231.653
45190,4099753.478
45191,4873340.935
45192,5156665.336
45193,4524873.321
45194,4037461.871
45195,3722208.145
45196,4607974.529
45197,3433925.836
45198,3282115.643
45199,4047048.219
45200,4392486.633
45201,4436256.601
45202,4403895.863
45203,4216543.424
45204,3677332.2
45205,3891867.739
45206,4714335.484
45207,3980406.318
45208,3645189.973
45209,4193954.66
45210,4508551.274
45211,5025953.069
45212,4649515.51
45213,3360843.396
45214,4752686.262
45215,5136310.712
45216,3375296.208
45217,5353486.652
45218,4825614.39
45219,5448067.141
45220,4554992.357
45221,4606091.494
45222,4211143.824
45223,4177420.693
45224,5144815.144
45225,3845359.112
45226,4319290.769
45227,5063753.162
45228,4364918.565
45229,4011018.068
45230,3152256.264
45231,5121314.645
45232,4830510.407
45233,4269928.594
45234,5065575.81
45235,3790244.499
45236,4648765.817
45237,4987040.741
45238,4265007.293
45239,4689239.133
45240,4430685.255
45241,4882445.699
45242,4541679.258
45243,3481179.921
45244,3506707.197
45245,4478411.515
45246,4288347.235
45247,3757616.682
45248,4427066.2
45249,4987962.302
45250,4287195.187
45251,4780266.783
45252,3725618.971
45253,3923922.707
45254,3137295.156
45255,4728914.403
45256,4036826.904
45257,3499336.17
45258,4546911.937
45259,5246037.685
45260,4193373.677
45261,4187519.944
45262,5273822.705
45263,4964477.741
45264,4145873.428
45265,4406807.172
45266,4807158.283
45267,4469589.838
45268,3778277.352
45269,3613477.587
45270,4275596.575
45271,4931515.675
45272,4690177.107
45273,2944850.163
45274,4368556.086
45275,4762127.362
45276,4265942.345
45277,4296986.458
45278,3922745.759
45279,3696351.005
45280,4428186.704
45281,3396700.197
45282,3634308.92
45283,4763765.985
45284,4446369.478
45285,3111630.179
45286,4251295.246
45287,3646007.048
45288,3561172.307
45289,4239369.17
45290,4439334.692
45291,3561818.694
45292,2629987.547
45293,4099381.537
45294,4632793.533
45295,4397560.24
45296,4566692.178
45297,4146078.246
45298,3902730.113
45299,4187911.426
45300,4232977.705
45301,4699729.346
45302,3949136.162
45303,4463500.374
45304,4151801.533
45305,3743891.015
45306,4935473.124
45307,4717871.621
45308,4101489.313
45309,3883651.075
45310,4141139.249
45311,3533799.351
45312,4902199.445
45313,4969945.271
45314,4143168.251
45315,4217885.403
45316,3754385.531
45317,3873474.339
45318,4577449.321
45319,5602702.003
45320,3619716.078
45321,5336707.926
45322,3833624.568
45323,4794161.526
45324,5086649.935
45325,3922129.153
45326,4568498.227
45327,4159447.665
45328,3988392.219
45329,4424097.31
45330,4470101.269
45331,3940151.279
45332,3919510.006
45333,4050245.096
45334,4105893.791
45335,3780220.236
45336,3603475.908
45337,3342019.836
45338,4067961.995
45339,3769519.062
45340,4413324.571
45341,4527543.762
45342,4353819.488
45343,3734069.319
45344,4132794.29
45345,3944175.81
45346,5554888.025
45347,4244060.431
45348,4827921.87
45349,3901484.632
45350,4315789.702
45351,4066782.018
45352,4131260.702
45353,4763159.98
45354,3872235.553
45355,5204364.527
45356,3942262.553
45357,4572888.133
45358,4708314.012
45359,3913254.433
45360,4642308.448
45361,4022066.552
45362,3804639.06
45363,3290678.501
45364,3400841.946
45365,5566351.111
45366,3839187.151
45367,4042386.503
45368,3997737.16
45369,5057648.245
45370,4439400.982
45371,4473371.409
45372,4372384.331
45373,4054393.006
45374,4258677.305
45375,4004652.087
45376,4233310.967
45377,4187941.512
45378,4348939.416
45379,3586410.155
45380,4732409.159
45381,5008402.972
45382,3465801.872
45383,4107103.578
45384,5219489.675
45385,4465114.816
45386,4722387.704
45387,4608427.016
45388,3053088.666
45389,4656021.365
45390,4550782.173
45391,4597932.665
45392,4596578.519
45393,5005108.281
45394,4094583.809
45395,3277797.198
45396,3370608.354
45397,4335638.518
45398,3725904.599
45399,4841140.094
45400,3519156.633
45401,4303286.905
45402,2797406.226
45403,4963575.282
45404,3913588.633
45405,4254428.764
45406,4366706.39
45407,3861485.018
45408,4638299.502
45409,3621931.621
45410,4008463.804
45411,5387613.552
45412,4361414.137
45413,5215009.087
45414,4306981.379
45415,4005028.147
45416,4828374.453
45417,3976888.818
45418,3449600.657
45419,4374522.516
45420,5142210.114
45421,5159654.035
45422,3170492.634
45423,4470278.096
45424,3806683.969
45425,5322581.057
45426,4136268.3
45427,3967875.018
45428,4383927.651
45429,4451454.576
45430,5132857.517
45431,4980559.353
45432,3915559.701
45433,3954878.74
45434,4722160.454
45435,3937294.377
45436,4716878.953
45437,4386014.927
45438,4347652.793
45439,3773922.985
45440,4755448.465
45441,3520243.504
45442,4467071.883
45443,4486107.753
45444,4706825.253
45445,4293885.087
45446,2644130.763
45447,4429574.53
45448,5030908.589
45449,4214316.894
45450,4327751.171
45451,3891698.937
45452,4090831.64
45453,3969209.454
45454,4552262.037
45455,4473402.671
45456,5025806.874
45457,4883391.974
45458,4630386.541
45459,4316271.716
45460,4237694.432
45461,4074105.25
45462,4354611.387
45463,3534166.701
45464,3866694.142
45465,3389180.711
45466,4645944.607
45467,4320452.275
45468,5086419.979
45469,4191728.525
45470,5179281.221
45471,4602624.166
45472,3629520.208
45473,4558732.682
45474,4526123.832
45475,4014408.681
45476,4423680.865
45477,5068665.178
45478,4124506.032
45479,5187180.947
45480,5063204.703
45481,3239919.815
45482,4864932.172
45483,5439506.847
45484,4426348.509
45485,3346074.472
45486,4372736.088
45487,3486414.977
45488,5080460.259
45489,4801585.017
45490,3535684.703
45491,4224518.576
45492,5217498.709
45493,4035710.971
45494,4504746.799
45495,4926584.706
45496,4608811.215
45497,3667882.762
45498,5128141.876
45499,4261415.442
45500,2994580.974
45501,4418612.964
45502,4629109.155
45503,4566502.585
45504,3708659.255
45505,3926531.012
45506,3756308.509
45507,4404765.098
45508,3130650.226
45509,3868183.554
45510,3433925.836
45511,4414884.843
45512,4194515.845
45513,4290119.673
45514,4373281.098
45515,4182442.121
45516,5384535.859
45517,2520723.411
45518,3968345.04
45519,4247100.415
45520,4222741.602
45521,4274387.217
45522,4251061.257
45523,3618790.685
45524,4747179.512
45525,4513861.135
45526,4578616.977
45527,4651268.644
45528,3537245.809
45529,5378451.059
45530,3227497.701
45531,4544819.851
45532,4429923.088
45533,2841584.951
45534,5027055.816
45535,4207964.876
45536,3570100.646
45537,3716881.053
45538,4294855.491
45539,3851241.145
45540,4997794.254
45541,4103263.407
45542,5643857.552
45543,4608507.449
45544,4496792.031
45545,4659615.558
45546,3576252.153
45547,4223829.332
45548,4291529.502
45549,4076884.769
45550,4663346.741
45551,2918997.345
45552,4501992.081
45553,4647229.86
45554,4164075.341
45555,4362589.3
45556,4245273.035
45557,3703904.666
45558,4826077.365
45559,4045004.891
45560,5303331.248
45561,4806263.701
45562,3831287.51
45563,4187935.633
45564,4245225.081
45565,4693805.219
45566,5367272.824
45567,3992544.945
45568,3860353.807
45569,4889061.297
45570,4204170.84
45571,3672542.335
45572,5532708.111
45573,4134055.396
45574,3374503.487
45575,3492090.785
45576,4285378.343
45577,5470156.747
45578,4323091.694
45579,5273326.441
45580,4051029.908
45581,4284312.736
45582,4730825.217
45583,3807078.579
45584,3536306.411
45585,3571595.235
45586,5186675.068
45587,4483824.664
45588,3860389.651
45589,3598933.767
45590,3753343.894
45591,5278752.548
45592,4532118.983
45593,4358292.793
45594,4065229.288
45595,5375558.404
45596,4761945.487
45597,4566073.907
45598,3233301.771
45599,4411654.946
45600,3702005.928
45601,3837409.08
45602,4289153.594
45603,5351487.144
45604,4275398.653
45605,5223553.313
45606,4198846.693
45607,4456936.464
45608,3736503.175
45609,5095398.517
45610,4273275.11
45611,3984511.787
45612,5058098.247
45613,5063479.636
45614,3977378.485
45615,4090467.368
45616,4139718.263
45617,4465738.236
45618,4032242.384
45619,3850491.247
45620,3907278.848
45621,3786782.808
45622,4425675.237
45623,4464466.974
45624,4697303.381
45625,3232410.229
45626,4499726.71
45627,4534631.419
45628,3126234.925
45629,4728222.044
45630,5067910.819
45631,3558845.634
45632,3838222.031
45633,4916898.999
45634,4045673.685
45635,2336344.642
45636,4384355.513
45637,3921732.29
45638,4730815.218
45639,5272000.705
45640,4486222.535
45641,4313826.912
45642,4469919.41
45643,5378578.95
45644,3556528.042
45645,4964253.929
45646,4532560.542
45647,3947378.914
45648,4378768.089
45649,4068314.524
45650,4416178.331
45651,4511351.443
45652,3934937.62
45653,4464551.974
45654,4182165.961
45655,4692836.139
45656,4363578.36
45657,3927572.846
45658,4817734.388
45659,4549880.243
45660,4159486.578
45661,3401177.116
45662,3617503.128
45663,4220666.483
45664,4092672.845
45665,4294563.407
45666,4160345.069
45667,2831760.198
45668,4631032.993
45669,4176340.274
45670,4154189.95
45671,4666539.471
45672,4458248.303
45673,3852626.363
45674,5041269.213
45675,4241779.687
45676,4482514.859
45677,4205254.271
45678,4744588.794
45679,4929384.646
45680,5309751.387
45681,4431593.234
45682,4418342.17
45683,3507722.4
45684,4061964.106
45685,4180025.576
45686,2989083.84
45687,4583217.498
45688,4230972.246
45689,4326616.998
45690,4658878.405
45691,4447877.141
45692,4144411.651
45693,4145123.522
45694,5526221.752
45695,4279224.361
45696,4747898.682
45697,5150416.199
45698,3987437.521
45699,5052797.286
45700,4463873.202
45701,4379196.115
45702,4490785.896
45703,3569170.762
45704,4782351.681
45705,4899284.366
45706,4146142.2
45707,5211848.348
45708,4819361.74
45709,4792358.07
45710,5093909.839
45711,4242283.762
45712,3270937.538
45713,4382953.089
45714,3213435.122
45715,3727398.447
45716,3303755.924
45717,5920174.606
45718,3106858.553
45719,4101469.88
45720,4496391.867
45721,3531471.307
45722,3221215.936
45723,4278759.621
45724,3866448.159
45725,4023292.415
45726,4324769.441
45727,3752162.084
45728,3607242.529
45729,4120895.189
45730,3681961.907
45731,5574892.409
45732,4349721.477
45733,4215312.239
45734,5360177.516
45735,4995985.492
45736,4473334.352
45737,4636335.671
45738,3177444.289
45739,3956820.476
45740,4338161.736
45741,4617944.094
45742,4289370.614
45743,5012187.761
45744,4179179.45
45745,5064471.194
45746,3684579.179
45747,3957580.336
45748,5101666.191
45749,3735316.796
45750,4145895.32
45751,4355510.741
45752,4126135.914
45753,3824389.928
45754,4145067.896
45755,4266281.194
45756,4834635.543
45757,4647355.315
45758,4364446.11
45759,3972456.579
45760,3781673.734
45761,4419346.388
45762,4469325.593
45763,4040280.378
45764,4066910.266
45765,3746240.945
45766,4578816.078
45767,4412314.761
45768,4573179.372
45769,3988742.01
45770,5184047.01
45771,3818894.487
45772,4160761.334
45773,4198828.566
45774,5307025.607
45775,4969208.627
45776,3463037.515
45777,4482979.946
45778,3902772.618
45779,4752747.418
45780,3406493.331
45781,3988159.868
45782,4336034.052
45783,3406622.599
45784,3985370.911
45785,4932683.372
45786,3900071.542
45787,4800664.572
45788,4452209.445
45789,4743012.364
45790,5040532.87
45791,4188144.306
45792,4928713.616
45793,4799942.515
45794,4649696.416
45795,4346370.049
45796,4211194.87
45797,5642724.293
45798,3825055.154
45799,4551926.966
45800,3758951.803
45801,4253563.006
45802,4222490.505
45803,4115521.554
45804,4763191.537
45805,4217736.995
45806,5497257.569
45807,4173614.309
45808,3845491.029
45809,3670943.5
45810,4568836.95
45811,4317264.024
45812,5367914.435
45813,4456895.795
45814,5509828.889
45815,5004835.89
45816,5001235.544
45817,4995854.753
45818,5541472.525
45819,3982744.044
45820,4448282.604
45821,4386887.051
45822,3409677.54
45823,4394289.578
45824,4421254.606
45825,4694846.937
45826,3831399.971
45827,4471582.544
45828,4226221.68
45829,4159251.3
45830,3654668.516
45831,4588394.271
45832,3709972.349
45833,4278707.789
45834,3722175.973
45835,3890205.691
45836,3717811.173
45837,3573506.354
45838,4732376.183
45839,4813534.963
45840,4331840.933
45841,4781669.374
45842,4388311.435
45843,3913676.926
45844,3693788.476
45845,4027073.874
45846,4427560.556
45847,3460764.241
45848,3996545.652
45849,4973309.142
45850,5307317.225
45851,4871736.202
45852,4978865.092
45853,3773501.333
45854,4445171.103
45855,4092084.141
45856,4772655.133
45857,3702723.732
45858,3158392.126
45859,3521994.508
45860,3868530.479
45861,3496883.477
45862,3810579.583
45863,4618600.828
45864,4562996.464
45865,4096636.35
45866,5624392.452
45867,3644832.373
45868,4264935.957
45869,3544364.245
45870,4295846.367
45871,4427508.31
45872,4728560.153
45873,4453035.058
45874,4809594.446
45875,4494894.834
45876,4571299.833
45877,4042098.223
45878,4209237.036
45879,3398049.172
45880,5304042.105
45881,4449459.708
45882,4230937.818
45883,4034379.067
45884,4234672.76
45885,4217234.017
45886,4494304.588
45887,3179758.032
45888,4481032.634
45889,3414863.307
45890,5100755.33
45891,5722523.524
45892,4704905.514
45893,4007101.574
45894,3743778.493
45895,5067235.708
45896,5351497.231
45897,3299898.181
45898,3568167.364
45899,3737750.447
45900,2969877.426
45901,5188168.165
45902,4089940.029
45903,4750855.563
45904,4488759.785
45905,3548005.578
45906,3225526.128
45907,3507079.139
45908,4008354.004
45909,4457719.233
45910,3458168.546
45911,5253045.835
45912,4070005.86
45913,4123854.997
45914,4799630.286
45915,3231625.824
45916,3145419.957
45917,5491706.388
45918,5353559.479
45919,4493188.662
45920,5244686.226
45921,3649967.349
45922,5450100.016
45923,3070419.419
45924,4705726.642
45925,3698237.237
45926,5205918.513
45927,4136751.137
45928,4256125.461
45929,5353656.752
45930,4259618.42
45931,4844933.202
45932,4101767.076
45933,3796640.59
45934,4607760.292
45935,4391170.567
45936,4191279.488
45937,4477141.737
45938,4366118.29
45939,4700821.923
45940,2975634.484
45941,2335302.818
45942,5371427.93
45943,3824533.662
45944,4772546.336
45945,4443950.875
45946,4994877.824
45947,4266359.632
45948,4518335.797
45949,2809123.963
45950,4384480.337
45951,3429115.906
45952,4688523.377
45953,5291218.078
45954,3615250.527
45955,4548538.577
45956,5206588.968
45957,5038477.06
45958,5127005.564
45959,3906981.211
45960,3607896.531
45961,4135725.855
45962,4524376.51
45963,4303130.925
45964,4233489.864
45965,3596911.162
45966,4981578.43
45967,4012709.278
45968,3990331.622
45969,4304847.194
45970,5034248.558
45971,4175319.581
45972,4029393.699
45973,5098385.27
45974,3864190.755
45975,3698076.323
45976,4217482.279
45977,4544679.55
45978,4207904.597
45979,3900050.78
45980,4301547.095
45981,4064014.394
