Id,Prediction
40733,4671927.267
40734,3377758.42
40735,4450846.941
40736,5840262.077
40737,6462832.08
40738,4684521.605
40739,3108858.811
40740,6080124.915
40741,2581900.753
40742,6310712.32
40743,3979382.375
40744,2984659.923
40745,6007802.956
40746,4245011.432
40747,3287359.951
40748,4501598.761
40749,2414889.528
40750,3816054.133
40751,4276264.973
40752,4327733.08
40753,5726407.444
40754,3832779.45
40755,3093840.085
40756,4303283.827
40757,2582696.902
40758,5411076.135
40759,3625116.577
40760,5502076.03
40761,5312515.496
40762,3423149.202
40763,3299112.837
40764,4560697.961
40765,6174740.521
40766,3032295.103
40767,4977789.436
40768,4194504.1
40769,5348023.019
40770,6188990.942
40771,3974910.398
40772,3738865.745
40773,5773084.366
40774,4683487.597
40775,4855775.392
40776,7121041.389
40777,5394876.193
40778,3577522.607
40779,3601789.801
40780,2914714.526
40781,4526638.962
40782,6493203.067
40783,5104960.906
40784,2341804.801
40785,4480411.345
40786,4969410.339
40787,4132956.035
40788,4488389.649
40789,6613178.682
40790,4418270.816
40791,6547357.109
40792,3387277.203
40793,6969370.369
40794,3870580.75
40795,3827581.449
40796,4720556.518
40797,6084573.789
40798,4513771.293
40799,3520691.811
40800,4259926.554
40801,2815143.157
40802,3968942.734
40803,5050945.703
40804,3946472.834
40805,3985559.965
40806,3859835.212
40807,4020169.523
40808,3738543.074
40809,4458559.841
40810,4630257.166
40811,3799856.624
40812,5501672.692
40813,4571057.121
40814,3534318.097
40815,3402121.863
40816,5717986.901
40817,3383662.71
40818,4820270.499
40819,4120669.993
40820,5651248.037
40821,3474998.494
40822,2811895.477
40823,3608934.536
40824,4268542.718
40825,5004554.561
40826,4517477.226
40827,5932605.705
40828,6703645.547
40829,2450468.134
40830,3960591.502
40831,4679768.103
40832,2611314.252
40833,4447230.415
40834,4504647.985
40835,4817984.348
40836,4843468.389
40837,3900546.204
40838,4601108.618
40839,5052622.431
40840,5532899.391
40841,3248761.682
40842,4186219.936
40843,5951182.52
40844,2284499.056
40845,3834192.458
40846,5304537.785
40847,4500807.783
40848,3674985.328
40849,4543805.669
40850,5328947.121
40851,3370069.774
40852,5264464.801
40853,3336503.663
40854,4424374.227
40855,3733080.137
40856,2875740.789
40857,3643163.477
40858,3731389.378
40859,3600345.289
40860,5373274.948
40861,4476334.407
40862,6209395.288
40863,5322643.538
40864,4360498.754
40865,4165101.317
40866,4897974.231
40867,2645608.149
40868,4241901.627
40869,2483710.065
40870,5516640.153
40871,4235200.062
40872,3001511.766
40873,4531491.813
40874,5027347.134
40875,4233251.555
40876,4390525.809
40877,2236306.745
40878,4559357.919
40879,3533103.21
40880,4967743.422
40881,3140482.891
40882,4498650.226
40883,2169351.406
40884,3995872.139
40885,3966134.782
40886,5189583.007
40887,5120787.41
40888,4070445.494
40889,4307796.496
40890,4916089.057
40891,4133718.756
40892,3341091.797
40893,2238745.495
40894,4325615.674
40895,2340328.755
40896,4138062.25
40897,2809797.997
40898,5082708.714
40899,3628839.007
40900,3301927.45
40901,5321485.122
40902,1908698.038
40903,4666987.288
40904,4012264.157
40905,4638583.094
40906,3900962.747
40907,6216201.477
40908,4282425.166
40909,3734261.998
40910,2394435.264
40911,3292725.519
40912,4349087.657
40913,4070988.949
40914,3561997.051
40915,4559842.871
40916,2616804.33
40917,5342171.394
40918,5389261.047
40919,3353330.716
40920,6056218.361
40921,4930712.041
40922,3263161.814
40923,4033561.115
40924,3420283.69
40925,5653502.671
40926,5174146.281
40927,4146216.432
40928,4252063.5
40929,3312160.015
40930,3157235.959
40931,3828478.199
40932,4089078.61
40933,3985705.66
40934,3980501.993
40935,5837451.445
40936,3125313.119
40937,2385650.859
40938,2451660.745
40939,4249986.052
40940,5610996.046
40941,4072407.139
40942,2938476.749
40943,3905433.408
40944,3873953.159
40945,4914215.17
40946,3445384.303
40947,4300248.154
40948,2721056.417
40949,6562996.874
40950,4608974.342
40951,4457922.779
40952,4445967.345
40953,4214187.553
40954,4259754.777
40955,4775290.111
40956,4570818.108
40957,5288166.65
40958,2941586.874
40959,3283239.185
40960,3916642.571
40961,2784440.472
40962,4594574.605
40963,5044160.542
40964,5933678.385
40965,3422595.459
40966,2499629.838
40967,6142364.815
40968,3673125.53
40969,3412012.218
40970,4037672.392
40971,4454068.369
40972,4177934.2
40973,4318883.928
40974,5416316.323
40975,2424679.061
40976,4250597.201
40977,5363661.173
40978,4037990.086
40979,4053642.977
40980,4193029.618
40981,4606460.568
40982,3277411.112
40983,5123632.828
40984,5306519.333
40985,6182565.529
40986,5887530.108
40987,2728483.895
40988,4047669.502
40989,5319663.407
40990,3497849.086
40991,4892247.541
40992,3742758.087
40993,3085863.342
40994,3511222.968
40995,4460187.038
40996,7010741.754
40997,4666163.551
40998,3971452.775
40999,3407899.402
41000,5037340.473
41001,4578799.491
41002,4852076.114
41003,4077400.415
41004,7208283.967
41005,6367318.521
41006,4120731.73
41007,2247904.217
41008,4279773.446
41009,4293122.699
41010,3629962.962
41011,5371589.963
41012,3115081.802
41013,4180091.821
41014,4075879.885
41015,4654529.183
41016,3132363.414
41017,3517888.744
41018,2809767.583
41019,4112984.688
41020,2354425.342
41021,6425123.399
41022,4061070.469
41023,2631026.457
41024,5334824.661
41025,4065005.886
41026,5987009.286
41027,5120882.763
41028,3907385.179
41029,3729786.812
41030,5796176.108
41031,3812940.229
41032,2979033.432
41033,3161865.178
41034,3217008.536
41035,3357580.739
41036,3595749.28
41037,4429638.377
41038,4882809.87
41039,6787556.537
41040,3521462.842
41041,4603321.163
41042,2605434.515
41043,2305871.716
41044,4078283.428
41045,4499558.053
41046,2167781.995
41047,3653810.311
41048,4545675.317
41049,4072350.523
41050,2860860.347
41051,4704274.849
41052,3995243.558
41053,3973314.727
41054,4968838.053
41055,3988098.344
41056,4448653.748
41057,4116845.578
41058,4224037.105
41059,4575666.345
41060,4680652.743
41061,3545977.808
41062,3888520.483
41063,7941269.855
41064,5240823.61
41065,2532979.178
41066,3532322.268
41067,4390982.298
41068,5882970.915
41069,3179791.973
41070,3892685.634
41071,4089265.171
41072,4786034.035
41073,4017037.261
41074,3349773.423
41075,5201214.729
41076,3253411.617
41077,4639338.242
41078,2931748.211
41079,3458172.957
41080,4031141.269
41081,5048884.575
41082,6316923.609
41083,4467093.321
41084,3251867.546
41085,5587383.617
41086,3745404.53
41087,4487913.122
41088,2557971.655
41089,4488737.952
41090,4689827.546
41091,3975340.83
41092,4275807.209
41093,3173815.989
41094,5317793.375
41095,2206173.457
41096,4460150.952
41097,5403786.557
41098,4409373.428
41099,3032485.181
41100,3881827.41
41101,3016149.564
41102,2571001.828
41103,4681918.564
41104,4901616.065
41105,4365061.774
41106,2590801.417
41107,3818912.396
41108,3599427.069
41109,5176279.817
41110,4162052.944
41111,4945968.839
41112,5709771.886
41113,2896144.249
41114,4901506.577
41115,7557834.313
41116,4888098.143
41117,7238058.545
41118,3697538.133
41119,2564750.027
41120,4416586.819
41121,3391717.666
41122,6615603.986
41123,4107816.885
41124,3114301.603
41125,5813605.578
41126,2725443.741
41127,3948184.424
41128,4928512.167
41129,5120293.616
41130,2644941.376
41131,3293566.245
41132,2137539.18
41133,2963060.571
41134,4505435.306
41135,5353737.995
41136,4631613.05
41137,3901868.568
41138,4060489.991
41139,3671584.55
41140,4307257.97
41141,5779800.191
41142,2694273.709
41143,3157755.82
41144,3545712.482
41145,3605506.183
41146,4961885.499
41147,6751549.442
41148,3603905.928
41149,3539702.979
41150,3193380.396
41151,2503622.656
41152,3725425.894
41153,3564698.106
41154,2264552.432
41155,3795605.315
41156,4363721.614
41157,5314901.161
41158,4090369.416
41159,5736642.155
41160,7016097.338
41161,5042699.079
41162,4329219.299
41163,2623998.625
41164,3015305.331
41165,5258050.177
41166,4594627.785
41167,4564623.52
41168,4437797.502
41169,4428469.418
41170,4644475.277
41171,4176172.217
41172,3142095.757
41173,4437757.734
41174,4113768.781
41175,2892570.116
41176,3352455.098
41177,4558207.275
41178,3940070.528
41179,2658132.648
41180,6821640.885
41181,4716890.67
41182,4453069.974
41183,3248879.226
41184,5139301.585
41185,2785097.054
41186,2806624.787
41187,2555277.094
41188,5752782.372
41189,4443405.928
41190,4224933.707
41191,3901068.836
41192,4716612.193
41193,5361388.248
41194,5234020.605
41195,3582817.341
41196,4418557.884
41197,3937220.282
41198,3451012.261
41199,5776280.513
41200,5115394.43
41201,2509226.777
41202,5426532.328
41203,4654303.606
41204,4631516.587
41205,5025293.675
41206,2511046.814
41207,4068776.598
41208,3050720.026
41209,5120641.275
41210,6520670.007
41211,4221727.984
41212,3647182.612
41213,2977722.261
41214,3563112.47
41215,4929378.015
41216,7249348.44
41217,3776008.944
41218,5846470.928
41219,4695972.188
41220,2562799.544
41221,4206784.659
41222,5483254.158
41223,3866439.023
41224,3649416.355
41225,4238756.572
41226,4625052.925
41227,4433140.898
41228,3141459.049
41229,4104071.215
41230,4077033.684
41231,3438347.327
41232,4483127.266
41233,4204810.189
41234,3030914.151
41235,3860936.049
41236,4817932.171
41237,2462947.453
41238,2943704.058
41239,2942432.636
41240,6085980.455
41241,2822166.872
41242,2664292.99
41243,3525797.55
41244,3138534.205
41245,5306827.803
41246,4068559.571
41247,2960609.818
41248,4244707.164
41249,4415224.519
41250,4092701.024
41251,2803730.322
41252,5808236.184
41253,5103894.219
41254,3364938.274
41255,4086673.537
41256,4911638.086
41257,4341999.338
41258,4475811.5
41259,4497520.807
41260,3309895.867
41261,5556329.983
41262,4016208.867
41263,4543729.416
41264,5313597.448
41265,3940732.317
41266,3015330.457
41267,4794239.107
41268,4903624.254
41269,3382592.329
41270,6000762.917
41271,2538646.656
41272,3043257.877
41273,4428661.953
41274,2786630.151
41275,4035265.02
41276,4305268.522
41277,5067500.964
41278,7290656.143
41279,6969817.692
41280,4731546.629
41281,3329021.517
41282,6271628.791
41283,3970800.704
41284,2343073.297
41285,6378570.378
41286,5718439.729
41287,4806345.44
41288,5338534.558
41289,3766597.026
41290,5215403.23
41291,5690866.645
41292,2917670.141
41293,3374937.462
41294,4120710.73
41295,4989489.265
41296,5788818.772
41297,4000271.608
41298,4846787.346
41299,7350357.498
41300,4020162.105
41301,3397155.922
41302,5809921.803
41303,4862164.721
41304,3854221.783
41305,5015573.92
41306,3831867.718
41307,4753120.426
41308,2306487.581
41309,3801293
41310,4457505.096
41311,3534363.596
41312,3987496.124
41313,4613937.41
41314,2157139.742
41315,2555088.129
41316,5274425.152
41317,3386086.772
41318,5079797.773
41319,2813126.091
41320,3474746.879
41321,5616722.988
41322,4081480.376
41323,4015067.639
41324,4405095.567
41325,2950367.088
41326,5406535.352
41327,5057452.381
41328,4484255.95
41329,3084165.134
41330,2601441.997
41331,4773145.877
41332,3220270.5
41333,4159235.337
41334,4169155.142
41335,4230413.66
41336,5218217.825
41337,5337698.101
41338,3546201.713
41339,2611188.077
41340,3703367.322
41341,5815727.905
41342,5145939.33
41343,3739908.052
41344,3336041.453
41345,3362533.789
41346,2942017.477
41347,3430013.4
41348,3673986.026
41349,3199530.506
41350,5785695.36
41351,3581594.946
41352,4057621.357
41353,4342665.834
41354,5435008.446
41355,5302159.185
41356,6603495.976
41357,4732308.681
41358,4298224.315
41359,4901214.385
41360,4691727.355
41361,5184008.027
41362,3721876.661
41363,3953704.044
41364,4063591.79
41365,3478742.849
41366,4801377.105
41367,4757014.219
41368,3930429.885
41369,3070739.966
41370,4712111.31
41371,4968164.249
41372,5062861.911
41373,3163602.538
41374,2421409.572
41375,6290495.898
41376,3744083.006
41377,3788664.336
41378,4815470.425
41379,3482812.124
41380,4691183.775
41381,5638114.048
41382,3877338.102
41383,3394126.034
41384,3809556.907
41385,4379101.721
41386,3876247.354
41387,6827211.93
41388,3341399.005
41389,4179330.292
41390,3321678.2
41391,5175470.354
41392,3520581.772
41393,3092747.73
41394,3725512.45
41395,3035879.768
41396,3359795.186
41397,4122376.122
41398,5007676.927
41399,6110962.557
41400,3102981.557
41401,7272659.41
41402,4169949.729
41403,4407370.027
41404,5449940.219
41405,6807774.653
41406,4145122.966
41407,5116211.969
41408,5991821.491
41409,2319594.606
41410,3146482.472
41411,1779128.986
41412,4021044.593
41413,4750831.604
41414,5757084.863
41415,5874516.005
41416,2965883.882
41417,5400904.339
41418,5246588.167
41419,4726781.447
41420,5484606.227
41421,2734925.957
41422,4779471.512
41423,5723255.021
41424,4308743.284
41425,4793272.297
41426,5374564.44
41427,4322662.687
41428,5925828.123
41429,2590404.318
41430,2830711.907
41431,4256294.493
41432,3232186.821
41433,4798352.669
41434,3487763.008
41435,4756074.315
41436,3946004.183
41437,2926476.109
41438,2690539.75
41439,4289917.926
41440,2789510.607
41441,4730439.309
41442,4529778.346
41443,4801975.332
41444,5163179.035
41445,4504939.835
41446,3939628.527
41447,3073505.463
41448,3939299.671
41449,5040504.49
41450,2611264.308
41451,3953112.884
41452,6154433.832
41453,4959823.687
41454,4074877.951
41455,4991178.776
41456,4094129.339
41457,3392997.372
41458,4633003.234
41459,2348258.278
41460,4344119.609
41461,4192725.95
41462,3719310.968
41463,5387590.913
41464,5522103.721
41465,3738950.455
41466,2846353.092
41467,4692455.256
41468,4333772.617
41469,5184148.323
41470,5032296.323
41471,6236745.132
41472,5895023.066
41473,6308439.941
41474,5505106.7
41475,5842232.183
41476,3553789.912
41477,3800996.816
41478,5756833.749
41479,7302047.131
41480,4115957.81
41481,3511561.293
41482,3819178.209
41483,5376781.583
41484,4829191.199
41485,3777656.38
41486,4173681.802
41487,4164675.755
41488,3346993.877
41489,3184848.03
41490,4059072.051
41491,5116894.88
41492,2976272.696
41493,5070539.56
41494,2407360.328
41495,3470071.46
41496,3755289.067
41497,5316561.658
41498,5614594.842
41499,3010049.853
41500,4027302.954
41501,4085867.687
41502,5466709.832
41503,4496777.492
41504,4089605.585
41505,4669931.338
41506,5190266.728
41507,4906691.161
41508,4984443.855
41509,3692724.047
41510,3644501.734
41511,2723455.61
41512,4599787.531
41513,3769182.018
41514,4124816.937
41515,4569393.803
41516,4381420.501
41517,5295029.866
41518,3886236.558
41519,5810409.408
41520,4781011.554
41521,3407870.666
41522,7138606.635
41523,4131766.4
41524,5225544.074
41525,5525925.786
41526,4322076.447
41527,5110607.629
41528,3365730.534
41529,5946451.126
41530,3336503.663
41531,7403025.163
41532,4616343.839
41533,3400208.176
41534,2785699.038
41535,2439826.835
41536,5203781.064
41537,3735153.072
41538,3084727.139
41539,3688058.65
41540,3620569.587
41541,3193271.757
41542,5682037.302
41543,3331600.479
41544,6195129.399
41545,3361016.807
41546,5971104.081
41547,4205006.561
41548,5496762.744
41549,5834361.742
41550,2310509.979
41551,4069494.352
41552,5655946.2
41553,2846513.136
41554,3088312.508
41555,3075609.091
41556,2255077.803
41557,4012141.755
41558,3511419.42
41559,2725209.86
41560,3534590.196
41561,1809077.514
41562,4068134.106
41563,3519119.834
41564,6742498.865
41565,5435273.262
41566,2511507.503
41567,3101995.261
41568,4636197.122
41569,4622550.921
41570,5501376.149
41571,3742778.956
41572,3497413.21
41573,2677027.851
41574,4371972.76
41575,3532426.733
41576,4821058.249
41577,3576068.069
41578,5213236.593
41579,5773489.488
41580,4990372.995
41581,5259439.453
41582,4713872.62
41583,5405706.185
41584,3740720.983
41585,3010533.932
41586,3554112.984
41587,3071308.504
41588,2927757.055
41589,5677769.673
41590,4225401.673
41591,3587119.649
41592,4793420.711
41593,3355967.181
41594,2815071.354
41595,3120622.258
41596,2637538.164
41597,5189005.376
41598,5481487.679
41599,3922649.231
41600,2748197.019
41601,4115947.747
41602,3882974.743
41603,4456164.071
41604,2157139.742
41605,3266906.893
41606,5329351.971
41607,4934836.372
41608,4805168.722
41609,3469671.754
41610,7116810.04
41611,3761526.173
41612,4223659.57
41613,3382554.935
41614,3567224.034
41615,4147931.21
41616,2463796.263
41617,4691804.421
41618,2188464.036
41619,1602055.696
41620,2966737.577
41621,4129786.707
41622,5266901.055
41623,4579697.324
41624,4632620.832
41625,4640621.441
41626,4184546.918
41627,4360170.805
41628,3458899.91
41629,3986806.318
41630,5057023.89
41631,4834309.577
41632,2877267.296
41633,3635286.581
41634,4153550.143
41635,5910383.919
41636,4337731.125
41637,2723623.876
41638,4181277.031
41639,4913007.553
41640,4640791.295
41641,2749136.159
41642,4735564.645
41643,5508249.195
41644,4092797.76
41645,2821190.715
41646,4602855.834
41647,5112794.991
41648,3860308.19
41649,5116929.304
41650,6035378.751
41651,6419724.501
41652,4047145.185
41653,4763134.382
41654,4401566.296
41655,5038127.482
41656,4767854.601
41657,3234077.519
41658,5591631.778
41659,4700806.242
41660,4923630.754
41661,4466459.993
41662,4273030.833
41663,4053887.491
41664,4230392.626
41665,5220845.842
41666,5176412.671
41667,3551355.618
41668,3640829.278
41669,4007368.683
41670,4707556.913
41671,3229635.551
41672,5028973.501
41673,2986892.655
41674,3371315.224
41675,4592972.217
41676,5995389.172
41677,4967440.087
41678,4073272.305
41679,2067531.335
41680,4294060.77
41681,2835631.877
41682,3177441.985
41683,3206774.623
41684,3793303.884
41685,4935683.553
41686,3559828.873
41687,4211015.202
41688,6369553.59
41689,2476576.137
41690,3135094.958
41691,5196724.089
41692,3075589.473
41693,3352339.198
