Id,Prediction
53403,2429913.08416666
53404,3118456.5969
53405,4595389.80316667
53406,4473706.76073333
53407,4250937.19353333
53408,4645785.16196667
53409,4016848.25886667
53410,4558201.82923333
53411,5137124.86496667
53412,4183404.84436667
53413,3440233.21536667
53414,4162506.84083333
53415,4528573.57333333
53416,4642286.7226
53417,4521345.31956667
53418,5214989.1726
53419,5529700.46283334
53420,4243148.19053333
53421,5114524.52006667
53422,4122835.07276667
53423,4198732.1501
53424,5014912.1892
53425,3153129.3747
53426,3854420.57533333
53427,3567125.77166667
53428,4386104.6232
53429,4139664.5313
53430,4041620.2757
53431,4980168.72226667
53432,3676424.19853333
53433,4101177.5582
53434,4559346.21736667
53435,4191224.30396667
53436,3879090.37183333
53437,3057185.8074
53438,3576906.48933333
53439,4156288.86956667
53440,4379718.25056667
53441,3431497.69876667
53442,3584119.80836667
53443,4731223.2661
53444,4463905.11146667
53445,4582407.8848
53446,3013706.0075
53447,4386125.70383333
53448,4410541.00353333
53449,4401547.68703333
53450,4017407.7082
53451,4350499.34186667
53452,4710895.4416
53453,5089889.88976666
53454,4249437.7559
53455,4129946.6171
53456,5394723.52956667
53457,4514300.15016667
53458,3460950.45983334
53459,2784974.04193333
53460,4032110.6302
53461,2886669.2507
53462,3490106.8641
53463,4473219.0922
53464,4500818.13073333
53465,3820612.97083334
53466,3655211.17493333
53467,5651662.49643333
53468,4137601.57246667
53469,5767757.6228
53470,3842583.5074
53471,3312645.90416667
53472,5167983.89043333
53473,4585245.8072
53474,3439538.62313333
53475,4361883.70896666
53476,3861452.3246
53477,4094619.8646
53478,3680672.5685
53479,3627797.9322
53480,3699924.19606667
53481,4112778.2015
53482,4104434.92946667
53483,4242431.71263333
53484,4783924.10756667
53485,4602934.39166667
53486,4879746.7846
53487,4011198.42426667
53488,2334543.43883333
53489,4515838.50646667
53490,3791559.30443333
53491,4462457.32253333
53492,4541950.25996667
53493,4122055.99226666
53494,4736879.40463334
53495,4074251.7378
53496,4357102.54556667
53497,4072225.98326667
53498,4551101.98613334
53499,3838439.92063334
53500,3571926.43273333
53501,4667586.21456667
53502,4109844.24163334
53503,3979471.4968
53504,4532662.50166667
53505,5231658.9693
53506,4748902.46216667
53507,3629113.9704
53508,4196746.8103
53509,3727204.9173
53510,2882157.3147
53511,4246943.71746667
53512,3250900.05416667
53513,4958507.96776667
53514,4404603.04303333
53515,3865913.41813334
53516,4935330.917
53517,3684476.7256
53518,3902221.24253333
53519,5521170.38533333
53520,3812063.02816667
53521,4047473.54613334
53522,3921636.2999
53523,5236851.50716667
53524,4006513.48036667
53525,4037072.5527
53526,4035637.75996667
53527,4026211.83153334
53528,4157747.40116667
53529,2889635.4264
53530,5165222.75293333
53531,4864259.70446667
53532,4350137.52056667
53533,4640811.55953334
53534,4290550.64586667
53535,4545940.6152
53536,3178232.9413
53537,3751166.0962
53538,4935437.68946667
53539,3490734.56463333
53540,4414332.49756667
53541,2993017.69506667
53542,3153300.32683333
53543,4376084.86183333
53544,4492449.70953334
53545,4381943.13763334
53546,4480724.73823333
53547,4011745.3208
53548,3549758.73133333
53549,4152924.38083333
53550,4799600.3232
53551,3553775.89773333
53552,2991252.4144
53553,4821012.1718
53554,4804878.96553333
53555,3844359.03683333
53556,3341720.8657
53557,4622293.50413334
53558,4301862.80116667
53559,4964921.69523333
53560,4922780.38626667
53561,3086508.29966667
53562,5281893.83596667
53563,3745820.92286667
53564,5273982.07813334
53565,3932000.31843333
53566,2788372.3068
53567,4966165.71533334
53568,3891717.12986667
53569,4889205.4544
53570,3482524.5078
53571,4191597.84423333
53572,3846628.22013333
53573,3233725.28686666
53574,5077392.17103333
53575,3779964.34876667
53576,4507874.2837
53577,2805940.3457
53578,4742566.62286667
53579,4402964.7011
53580,4775346.0217
53581,4151280.9666
53582,4370626.2235
53583,3874333.14286667
53584,4338109.27936667
53585,4191641.42043333
53586,5120208.79156667
53587,4427929.95296667
53588,4925272.98493333
53589,5113680.86453333
53590,4550717.82906667
53591,4455595.29073333
53592,4140691.3135
53593,3700435.61276667
53594,3887568.197
53595,4122450.02993333
53596,4283183.60046667
53597,4883286.4792
53598,3957563.0524
53599,4543316.095
53600,3675967.70663333
53601,3446357.92553333
53602,5096169.77083334
53603,3725799.1148
53604,4350080.90783333
53605,4155318.1384
53606,3531963.0206
53607,4020023.65316667
53608,4439956.83086667
53609,4421534.51113333
53610,3653520.74286667
53611,4249594.63983334
53612,4623636.38193334
53613,3242480.24933333
53614,3789260.39053333
53615,3625539.17176667
53616,4141495.4784
53617,5670484.4173
53618,4329166.7744
53619,4459314.76736667
53620,4394259.6579
53621,3460416.2286
53622,3589475.2819
53623,4579813.44313333
53624,4221917.30766667
53625,4957728.0144
53626,4323834.761
53627,3690774.20423333
53628,3908341.9622
53629,4627056.69176667
53630,3991542.6052
53631,4203883.44113333
53632,4202417.56036667
53633,4334380.516
53634,4218146.49983333
53635,3439450.5879
53636,4788777.333
53637,4748556.2961
53638,4223628.18586667
53639,4777198.92623333
53640,4100990.0961
53641,3989853.7875
53642,4920354.47516667
53643,3905060.80326667
53644,4154290.4979
53645,4181507.33976667
53646,3310252.63763334
53647,3393822.5546
53648,5256380.45496667
53649,4249354.92943333
53650,4824504.68036667
53651,4341759.70116667
53652,3085447.73256667
53653,4598132.0855
53654,3837176.3117
53655,4837274.5418
53656,5084747.32453333
53657,4152980.0017
53658,3941396.3022
53659,3855008.6213
53660,4390321.21306666
53661,4254129.91043334
53662,4909780.3618
53663,4439024.22006666
53664,4245051.4443
53665,4145186.60963333
53666,4466568.8525
53667,4882048.5238
53668,3748004.71216667
53669,5012057.03483333
53670,4811980.74123334
53671,2354006.71306667
53672,4827168.84896667
53673,5049928.20196667
53674,4315896.81823334
53675,3226797.8766
53676,4739871.23193333
53677,3220914.72603333
53678,4892518.36883333
53679,4145357.75263333
53680,5187878.83083333
53681,4055548.10456667
53682,4429648.28126667
53683,3013362.6927
53684,4673714.5071
53685,4243288.5858
53686,4772123.82803333
53687,3440699.2997
53688,3577649.20203334
53689,4601806.22583333
53690,3939748.12433333
53691,4144533.6197
53692,4761864.62463334
53693,5310810.69806667
53694,4004324.847
53695,4714067.5383
53696,3729074.41186667
53697,4069471.40933333
53698,4388305.167
53699,4492858.7447
53700,4506658.68053333
53701,4266453.8182
53702,4253860.87053334
53703,4601971.6416
53704,4278388.81516667
53705,4142437.71286667
53706,4550482.32336667
53707,4229506.4257
53708,4585986.59626667
53709,4557944.84383333
53710,3918152.41956667
53711,4507787.71653333
53712,4214564.2227
53713,4458603.96386667
53714,3943126.7595
53715,3328043.82073333
53716,3968789.95496667
53717,4610327.4357
53718,4966293.51426667
53719,4793156.969
53720,3893679.46776667
53721,4359127.93526667
53722,4164989.7086
53723,4954943.41396667
53724,3495043.65586667
53725,4787423.13536667
53726,2681374.24016667
53727,4613088.18303334
53728,5197692.36196667
53729,5187098.21003334
53730,4272116.9256
53731,4296616.52336667
53732,4245367.2562
53733,4454065.97236667
53734,4386234.3822
53735,2987862.0095
53736,4099327.2519
53737,4176065.08013334
53738,4513348.65366667
53739,3742630.78343334
53740,4505666.6298
53741,4163056.63356667
53742,4244634.50363333
53743,4573855.2682
53744,4200570.6922
53745,3959340.73586667
53746,4358167.39826667
53747,5182360.34673333
53748,4611695.4819
53749,4918433.12786667
53750,3288872.95433333
53751,4682972.8652
53752,3875076.86106667
53753,4444926.2624
53754,5057605.47243333
53755,5330780.52763333
53756,5007536.97663334
53757,3828601.07816667
53758,4013603.3161
53759,4057923.2639
53760,5061211.36886667
53761,3971877.46713333
53762,4310083.7327
53763,4379147.1124
53764,5085815.3659
53765,3670255.43613334
53766,4285324.8519
53767,4717469.59836667
53768,4438984.60993333
53769,4425338.37273333
53770,4659831.23336667
53771,4447081.01533333
53772,4223406.937
53773,4158330.26213333
53774,3484745.126
53775,4784976.37123333
53776,3923479.11693333
53777,5757017.7093
53778,4229003.90766667
53779,4687856.32643333
53780,4015932.33036667
53781,3422062.41643333
53782,3275937.19336667
53783,4363319.18043334
53784,5026428.79803334
53785,3444505.3776
53786,4235327.0173
53787,4000642.34593333
53788,4802133.27093333
53789,4147240.94646667
53790,3141326.5292
53791,4436393.56213334
53792,4299350.4391
53793,4100854.94083333
53794,5470702.67986667
53795,5134316.70793334
53796,4053969.18213333
53797,3920349.59193333
53798,4936265.88013334
53799,4258083.92683333
53800,4603718.52766667
53801,5574382.84766667
53802,3989117.55393333
53803,4084207.84036667
53804,4542388.01656667
53805,3374731.85966667
53806,5606750.47296667
53807,4903733.3702
53808,4017050.23973333
53809,4676087.74043333
53810,4697970.1521
53811,3658613.32316667
53812,4268206.71016667
53813,5649156.53756667
53814,2838268.09613333
53815,3859574.91816666
53816,4319479.91556667
53817,3624462.69576667
53818,3807703.16603334
53819,4851326.089
53820,4643232.6098
53821,4890202.60396667
53822,4921476.0461
53823,4284401.94963333
53824,4141344.16493333
53825,3909303.56796667
53826,4632560.74696667
53827,4485771.12393333
53828,4152666.6566
53829,3986416.75056667
53830,4523128.33326667
53831,4898446.4463
53832,3857784.8592
53833,4968093.14813333
53834,5171525.0341
53835,3658054.94366667
53836,3957159.2047
53837,3777351.73966667
53838,4633632.2215
53839,3711968.96353334
53840,3180869.09083334
53841,4254058.38063333
53842,4680233.1931
53843,3378547.51293333
53844,4200491.89683333
53845,4811569.3299
53846,5175460.3484
53847,4752089.6412
53848,3693923.71176667
53849,5288012.05176667
53850,3733169.90813333
53851,4449280.62363333
53852,4177433.8784
53853,5012705.21
53854,3467869.22693333
53855,4713038.814
53856,4308831.21463333
53857,3659276.9326
53858,4070023.295
53859,4064580.027
53860,4070637.6386
53861,3318119.61433333
53862,4209321.541
53863,3979579.19683333
53864,4168098.72496667
53865,3646323.07876667
53866,4428440.26836667
53867,4381805.11023333
53868,4690445.17963334
53869,4439627.0504
53870,3816432.9384
53871,4148827.795
53872,4212154.44813334
53873,4245028.0948
53874,4179531.83143333
53875,4432428.05296667
53876,5244072.93226667
53877,4868270.76296667
53878,4447731.4079
53879,3501700.00816667
53880,3280266.31956667
53881,4737080.31323334
53882,4276651.81696667
53883,3822615.87703334
53884,4387130.92386667
53885,4386576.39763334
53886,3848937.63176666
53887,5442154.80953334
53888,4196376.0983
53889,4114941.86776667
53890,5777683.1481
53891,3881582.75726667
53892,5104384.47286667
53893,4585099.07786667
53894,4023942.0359
53895,5020378.1424
53896,4302661.62076667
53897,4386229.799
53898,3783652.19776667
53899,4718465.8255
53900,4251182.3798
53901,4160117.27593333
53902,4777884.96926667
53903,3386346.0957
53904,4392252.13736667
53905,4471973.79253334
53906,3880104.82403334
53907,4134455.73016667
53908,3135634.43473333
53909,3749276.48626667
53910,3793443.79923333
53911,3774918.03076667
53912,4349548.895
53913,5006324.75706667
53914,2891377.38223333
53915,4192949.9476
53916,4300751.3989
53917,5052588.37826667
53918,5047738.53
53919,4623235.966
53920,3715848.88903333
53921,3951944.33693333
53922,3504960.36386666
53923,4192581.02963333
53924,3778745.5202
53925,4544171.44253334
53926,4188544.05213333
53927,4025472.58943333
53928,4223308.52636667
53929,4607018.94943334
53930,5323165.8938
53931,4982615.43983333
53932,4539878.14543333
53933,3736672.35576667
53934,3573132.66923334
53935,3633171.7387
53936,4160213.84583333
53937,3432669.9055
53938,4306578.32006667
53939,4672937.6059
53940,3458195.2244
53941,4905994.194
53942,4836223.4022
53943,4028435.81993333
53944,4707761.7719
53945,4689145.79443333
53946,4056006.23593333
53947,3698609.7367
53948,4182116.18356667
53949,4088842.24863333
53950,4149132.79546667
53951,4656275.7627
53952,4774167.87653333
53953,5360235.4532
53954,4010172.9243
53955,4280390.9869
53956,4403298.77796667
53957,4877053.87156667
53958,5816463.3938
53959,3690981.11006667
53960,2386643.74126666
53961,5492945.27793333
53962,3505610.25243333
53963,4730127.41926667
53964,3681634.80103333
53965,3465529.3453
53966,4644360.07043333
53967,4034336.4368
53968,5762516.6342
53969,4072812.1855
53970,3294035.07593334
53971,3983942.51786667
53972,5580546.46483334
53973,3963570.50843333
53974,3531146.16163333
53975,4037901.90733334
53976,4686675.6364
53977,3514546.6076
53978,4566994.0322
53979,4315399.4797
53980,4398054.78236667
53981,4231891.5967
53982,4004373.5411
53983,5146126.81056667
53984,4862454.67823333
53985,5060161.49
53986,3568909.95306667
53987,4319110.61613333
53988,5138976.41426667
53989,3655642.66796667
53990,5127889.77133334
53991,3711299.49023333
53992,4032112.6734
53993,3726544.481
53994,4989139.81836667
53995,4344128.31206667
53996,3683226.1698
53997,4107873.32413333
53998,4333090.47306667
53999,4508885.3008
54000,3958534.968
54001,3941773.44703333
54002,3772814.63886667
54003,3613219.62803333
54004,4438159.91753334
54005,4118821.49063333
54006,5036950.67356667
54007,3469765.4534
54008,4879647.88133334
54009,4031673.5759
54010,3453404.2093
54011,3381035.05756667
54012,4753768.16213334
54013,3925313.94463333
54014,4244092.7784
54015,4177366.20846667
54016,3798993.75503333
54017,4576985.49643333
54018,4412094.52543333
54019,3965841.0365
54020,4957130.8184
54021,4801129.4125
54022,5188058.0089
54023,3782427.9659
54024,3484223.6629
54025,4623624.91226667
54026,4121589.41366667
54027,2929395.75223333
54028,4862831.644
54029,4956274.39443333
54030,3662983.48913333
54031,4511086.44896667
54032,3857164.60123333
54033,4110751.42616667
54034,4769766.1301
54035,4303935.91973333
54036,4193437.58453334
54037,5094717.30503333
54038,5204705.6835
54039,4206166.1889
54040,4456838.83573334
54041,4429030.0529
54042,3321253.72316667
54043,3606269.29463333
54044,3552251.98273333
54045,3405784.34756667
54046,4172934.73553333
54047,5315923.0188
54048,4218265.84146667
54049,3751926.6925
54050,5676395.0908
54051,4098758.40763333
54052,4389130.75546667
54053,4783520.6797
54054,3902201.017
54055,4469249.62076667
54056,4722089.80663333
54057,4470389.08203333
54058,3214551.90463333
54059,3366990.24533333
54060,3728841.0003
54061,4082980.72956666
54062,4045592.37133333
54063,5438972.148
54064,3724029.55256667
54065,4088743.54683333
54066,4980378.8324
54067,4073346.28586667
54068,3599361.23513333
54069,4365576.72933333
54070,4858316.4567
54071,4582551.0052
54072,4751675.55656667
54073,4244584.4703
54074,4935270.15083333
54075,4983401.33146667
54076,3924014.0519
54077,4711146.1257
54078,4115821.09276667
54079,3891739.37206667
54080,4562848.251
54081,3931648.1644
54082,4688030.42023333
54083,4329880.85366667
54084,4088938.72223334
54085,4159585.3329
54086,4604262.35083333
54087,5322982.30773333
54088,4710007.15953333
54089,4134356.8401
54090,4632426.73233333
54091,5082026.92293333
54092,4416692.57886667
54093,3388199.60923333
54094,3760825.57843333
54095,3975286.1582
54096,4343489.1781
54097,3613247.83146667
54098,4517025.5088
54099,4193609.3196
54100,4792351.18106667
54101,4854407.2732
54102,4362311.5259
54103,4083128.88036667
54104,4863389.49976667
54105,4659513.64726667
54106,4494752.65853333
54107,3729040.28836667
54108,3763481.09316667
54109,5257207.3854
54110,3899001.93046667
54111,4559988.87586666
54112,3780646.39003333
54113,3794946.19506667
54114,4243640.4478
54115,3944626.7746
54116,4238401.7395
54117,4479408.6671
54118,4840508.3916
54119,4578455.82456667
54120,4092827.71283333
54121,4062630.84423333
54122,4822537.7138
54123,4810323.61433333
54124,4349587.62273333
54125,4596905.20676667
54126,3757464.28553333
54127,5035183.62556667
54128,3923059.1376
54129,4106570.68466667
54130,4813449.51683333
54131,4625701.17073333
54132,4441171.65806667
54133,4158700.80893333
54134,4418905.8212
54135,3876753.72263333
54136,4440373.6322
54137,4490219.28396667
54138,3940987.35023333
54139,4371478.74216667
54140,4102528.75336667
54141,4892217.28823333
54142,5639780.2427
54143,4172683.32403333
54144,3342403.7068
54145,3545181.7794
54146,4177838.32793333
54147,4306409.6166
54148,3095124.46886667
54149,4735835.5408
54150,4299579.14863333
54151,5169691.83163334
54152,3512709.7025
54153,4673865.3972
54154,3984337.2587
54155,5048725.64893333
54156,4138059.98313334
54157,3597995.52813333
54158,4961870.03486667
54159,4486367.69803333
54160,4836388.768
54161,4120229.0159
54162,5398290.33176667
54163,4455225.6016
54164,4631391.90736667
54165,3821304.5771
54166,4832429.8536
54167,4888637.47346667
54168,3555032.78146667
54169,3508806.51416667
54170,4353420.81953333
54171,4163710.70293333
