Id,Prediction
54245,3966364.63783577
54246,-179449.811464089
54247,4931767.35973766
54248,2924982.9926293
54249,9764415.91064341
54250,8496823.34924045
54251,683954.561911397
54252,4813992.05190225
54253,7564782.28727639
54254,1578779.14720119
54255,6686704.8990224
54256,1372983.20348596
54257,1558230.21111674
54258,10358853.9190471
54259,8416555.86053476
54260,10301078.9088941
54261,4851356.10061602
54262,2272245.49637296
54263,-3649160.63832726
54264,4623294.43807319
54265,-12024348.3674072
54266,1375379.2373365
54267,7892422.61831287
54268,7457874.77145587
54269,6388857.04225061
54270,4381088.33378168
54271,480091.006652851
54272,3392572.93215424
54273,4494864.63342635
54274,4800044.01668859
54275,4288392.5266309
54276,4436035.95903128
54277,19212542.3506666
54278,-252499.404493767
54279,19547623.7717746
54280,13018209.4454323
54281,8818368.11608312
54282,5439685.9350771
54283,1991099.0436615
54284,12264594.62277
54285,9135735.97802271
54286,5622998.33297166
54287,-249602.030911548
54288,6868144.21929908
54289,5162648.6631226
54290,4862051.04377155
54291,6006975.8000598
54292,6672113.29880926
54293,4192576.97442164
54294,7218927.42763195
54295,4372259.52060081
54296,2930875.52578833
54297,6407.20531640993
54298,5894698.69656544
54299,2760750.65876021
54300,5675187.67493511
54301,4346362.18349906
54302,4077885.19286238
54303,-2893909.33388429
54304,3187581.51473199
54305,-2714111.26276042
54306,6926683.88253431
54307,6118976.76790588
54308,3767025.67485269
54309,14052159.0877072
54310,3760504.13610609
54311,3138993.977353
54312,6340219.88572371
54313,7509566.45533075
54314,8541464.61564633
54315,6933124.986781
54316,3264518.18650884
54317,-6932392.9960163
54318,4597685.3631165
54319,3355394.91623174
54320,5426418.41591713
54321,3796018.73016953
54322,2923247.55376641
54323,2988382.6332935
54324,4676461.86542829
54325,1319794.24157973
54326,6447516.72638633
54327,-1742445.77577684
54328,3317379.26516565
54329,3859107.24152431
54330,7052687.33164058
54331,1227686.24594954
54332,-522375.343271724
54333,3229432.45720208
54334,2005160.70118794
54335,4969125.13446831
54336,2760254.74058958
54337,2194040.41457889
54338,3884826.88913995
54339,7532473.18180952
54340,5174124.09837498
54341,5767846.80586336
54342,1963605.56520099
54343,7724011.31929728
54344,5228255.40412962
54345,5440971.07830634
54346,6615471.71607665
54347,3740233.62104758
54348,5680652.43105536
54349,5912888.19214433
54350,8922412.92555017
54351,7134339.8115273
54352,569657.922563158
54353,3120914.10020356
54354,4447730.60088683
54355,-201039.297984554
54356,7842080.32301422
54357,1156088.36082951
54358,7954493.21116975
54359,3980376.16489124
54360,759593.214165893
54361,5277985.76187232
54362,2300341.28022839
54363,4638603.06608405
54364,5186965.73789547
54365,9295149.4251928
54366,3722657.2451253
54367,2429434.63991711
54368,9097959.57659441
54369,8905345.59090417
54370,5178376.01733108
54371,2825421.27671843
54372,5496008.310432
54373,4856513.55413542
54374,4232073.48816868
54375,3381492.13519729
54376,5007548.43594366
54377,-167851.743676901
54378,1831452.02307368
54379,4657173.27477335
54380,3026940.77206584
54381,5592961.422508
54382,7562164.57298272
54383,109369.052164784
54384,2763124.2909127
54385,518198.909253036
54386,4013987.97510662
54387,1725890.72960683
54388,5970807.73348743
54389,6330448.63665374
54390,4432516.47045421
54391,9444346.08042727
54392,7291261.04845865
54393,1250786.19936097
54394,4740167.36561344
54395,8633030.78632738
54396,3904507.35559612
54397,4827946.42014675
54398,3591072.63192006
54399,5788633.37899502
54400,2360129.27683612
54401,-461235.278904087
54402,1784260.3680838
54403,12447127.3644037
54404,1971527.3942588
54405,2869563.70630223
54406,5726213.44540683
54407,4747038.9798814
54408,7866584.90118288
54409,4367279.17663537
54410,2590739.24190682
54411,6108769.47735967
54412,4977214.78514981
54413,2412877.71623385
54414,7309469.33950416
54415,6084223.55177466
54416,7735642.90953781
54417,7233331.7742204
54418,4799542.16396814
54419,7667710.59785215
54420,3707870.77501717
54421,4692894.79059731
54422,2258624.86563534
54423,2947273.27171364
54424,-2628479.77476323
54425,4513559.71007297
54426,4009799.83677809
54427,3045213.15492404
54428,7471177.73362192
54429,2364109.62251479
54430,4482638.89571365
54431,4723367.1253412
54432,6067639.96157069
54433,8553876.86370099
54434,7292598.55225368
54435,4025130.45957585
54436,6187978.06552729
54437,6306312.61390945
54438,1995505.59415472
54439,-429495.13895389
54440,3482128.5202564
54441,2797573.74640583
54442,6199034.56196705
54443,5801261.00969563
54444,5148185.47048498
54445,659714.140485706
54446,4052825.4029295
54447,4422019.53303017
54448,5330618.58492525
54449,4899523.66003836
54450,4144246.68431668
54451,4234226.54592128
54452,2610698.98628521
54453,9871869.65643219
54454,2887606.78698329
54455,3914087.49196894
54456,2946089.33060982
54457,-2012848.85593633
54458,4106466.95858055
54459,5645423.76895995
54460,1653946.93945454
54461,1182975.53597125
54462,4772272.49618119
54463,1260318.08368764
54464,1719842.82202162
54465,2849376.74046143
54466,2069159.56967218
54467,6959623.96316744
54468,4461798.55919297
54469,5847812.44249892
54470,4503939.62638064
54471,5360299.88108399
54472,1093150.12599207
54473,2229164.75371206
54474,2368355.75573405
54475,3153493.3641913
54476,4550712.95266518
54477,3985092.94151652
54478,7802604.46271761
54479,2614023.19051399
54480,8947974.76146203
54481,1508254.55015564
54482,8162567.65765592
54483,6218604.72709248
54484,6722372.64159732
54485,3991588.44769941
54486,4342761.98369533
54487,7560267.93727442
54488,2675991.04681928
54489,2861588.20929173
54490,1974997.22509028
54491,5624072.45684698
54492,3700144.83905555
54493,2966325.89050461
54494,2407793.37871155
54495,3695043.86326701
54496,3009128.9062842
54497,7392351.85209129
54498,32492.5228783055
54499,1734210.93241495
54500,6131283.68415334
54501,5229448.32193948
54502,4053239.81872876
54503,9006900.41717831
54504,5788227.06708508
54505,4652061.19746512
54506,6846016.26907577
54507,-5810880.19951303
54508,2089350.33433748
54509,7476524.75097127
54510,7581671.52716963
54511,360563.404195077
54512,2518203.98330436
54513,9596293.90176074
54514,6855597.21435037
54515,3554889.2121045
54516,4265184.35920216
54517,4165150.13167164
54518,3946216.43967536
54519,1779007.6024056
54520,10681203.2276071
54521,2422069.98159578
54522,6237999.7331718
54523,4014805.14166719
54524,5318259.30714722
54525,5678264.11249995
54526,3839827.3056286
54527,3815017.54693439
54528,6862858.73175984
54529,1199872.76497356
54530,6550491.66384482
54531,333289.962830401
54532,10409377.9302379
54533,-4135424.24699494
54534,4931221.72457945
54535,10948638.0716119
54536,7637845.98949466
54537,1484689.60208917
54538,5148278.95762178
54539,4437213.6506459
54540,9348504.32220546
54541,3887920.6199838
54542,3433995.25177236
54543,4251427.42678422
54544,4716248.001445
54545,5234262.679922
54546,4244679.2663159
54547,2266492.82175752
54548,5966660.85008023
54549,5870397.38389022
54550,865246.140387301
54551,-836199.620157585
54552,841951.536320515
54553,4247273.45280164
54554,2097151.22189703
54555,12617789.3475424
54556,5759739.59523703
54557,10473834.7936078
54558,2139779.75818893
54559,3214521.03531637
54560,7546778.89492396
54561,2652532.31904078
54562,2696082.1380525
54563,3002411.04836672
54564,-760659.997778422
54565,3240195.82181795
54566,2078579.61427799
54567,2459317.25907602
54568,3269802.63758318
54569,6284128.43525595
54570,4264276.90830877
54571,5928289.02641687
54572,-10321038.4776243
54573,34853.3559440624
54574,13666142.1097095
54575,6482800.96062597
54576,-1644744.3149672
54577,1700652.78393765
54578,3935558.4009901
54579,4986451.8895131
54580,6312786.38687015
54581,8528998.88812131
54582,1650461.2587668
54583,5539770.87051398
54584,3307287.1449762
54585,3608206.59570648
54586,-884683.489188538
54587,3190354.95452632
54588,3796968.33533389
54589,4355809.16339186
54590,6481248.2023399
54591,5545963.79403941
54592,3134267.18854298
54593,6195662.04000434
54594,7926442.15330441
54595,3143904.15336121
54596,5024233.71921742
54597,4656082.73427508
54598,6099865.74678481
54599,3900993.82667554
54600,4100954.07870413
54601,6376662.9796992
54602,9729330.03242685
54603,7543262.16123282
54604,4364032.1585098
54605,2047118.71597787
54606,3896906.53100848
54607,1059982.44902128
54608,3892535.60629994
54609,791274.178964663
54610,2491104.93198331
54611,4624976.35658797
54612,5403753.84444823
54613,5216348.71819439
54614,3769186.2465016
54615,6598661.65544531
54616,6760666.76192482
54617,7329975.89501293
54618,2344791.78276374
54619,5495577.02878582
54620,1633035.22983135
54621,1576385.78502491
54622,2608705.48375686
54623,2462910.77664438
54624,4881918.68066839
54625,4804951.92707822
54626,8882094.54722366
54627,3586232.66094962
54628,9697194.89464818
54629,3340246.49938238
54630,5123282.40996112
54631,2544463.03285455
54632,1952921.62911855
54633,-1846083.60895066
54634,4280886.9633277
54635,9765560.03019235
54636,6374857.01382115
54637,7068518.16402881
54638,465864.372636801
54639,4640005.23358522
54640,3381135.60908788
54641,4999510.12753108
54642,5177459.20630334
54643,3031130.44874181
54644,4502404.22954122
54645,2747933.69914459
54646,2453129.21173677
54647,3003462.0732362
54648,9504930.16094316
54649,4276613.66635988
54650,1938303.59088994
54651,1540224.35706766
54652,-2523879.87498935
54653,934652.718155602
54654,12862799.6224873
54655,9932174.90507006
54656,574005.981907945
54657,3020866.68765687
54658,5970963.09847276
54659,5006304.69714196
54660,5914290.67256708
54661,2834656.46616024
54662,4800605.33465325
54663,3369356.08770468
54664,3308761.98246728
54665,-4783605.07880173
54666,2800279.25640451
54667,1841242.5724057
54668,4238959.54618417
54669,7121223.39303443
54670,4262523.62577942
54671,3406542.36202842
54672,-1479200.70370343
54673,4010738.51050883
54674,10767594.6697404
54675,2821297.34651726
54676,6346473.43839548
54677,21002385.8175633
54678,2322876.14808622
54679,5296252.40150201
54680,817063.007717194
54681,4206056.66086093
54682,2013255.38018801
54683,3229603.42229265
54684,3326391.61688845
54685,8830338.39615235
54686,1251107.26553821
54687,6428081.35603316
54688,6943507.94245143
54689,1516884.84604801
54690,5738929.58190824
54691,4236981.39612067
54692,2215556.48633152
54693,4521905.39544639
54694,10925294.6670538
54695,4237592.72228446
54696,4191979.00219624
54697,1694580.56991614
54698,-1189005.25146884
54699,4671703.74204919
54700,670219.791431124
54701,3262345.91441551
54702,3592313.18533621
54703,3850054.05548769
54704,4719833.96821153
54705,4601335.80988868
54706,4017069.42177673
54707,544234.092883493
54708,1379678.06977077
54709,5096074.05123181
54710,4504224.17120345
54711,10602258.0355149
54712,9052476.19001254
54713,7526944.43195202
54714,6151222.12746741
54715,128743.912294493
54716,5958909.14487345
54717,9653218.93539065
54718,5120632.52224127
54719,4324076.88451026
54720,3496336.05638282
54721,3570557.51155825
54722,4402664.51176679
54723,-1568817.64623286
54724,8212014.24881969
54725,2245891.40995728
54726,4140654.4134018
54727,2963656.67004131
54728,9046920.80665415
54729,6086813.08828611
54730,5861714.74147401
54731,5369692.14967665
54732,6590970.03037188
54733,2075240.25514384
54734,9334328.33560955
54735,-14769040.4215002
54736,1114949.36455205
54737,425840.44642001
54738,2663081.0085569
54739,6392577.20304679
54740,5800635.37827116
54741,6871145.19609608
54742,7088005.92453901
54743,3658288.0924894
54744,7086896.48608968
54745,1773167.69623444
54746,5279605.25787482
54747,-2356974.28345982
54748,3199829.98657216
54749,4315241.08680861
54750,10921335.4041576
54751,2451275.54652538
54752,5335068.00790735
54753,7137469.37528943
54754,6168530.2189003
54755,5433588.43754879
54756,7997465.85489144
54757,5564257.55051912
54758,16721438.4363316
54759,2235168.17280455
54760,5022646.999718
54761,2633883.43073143
54762,2601184.50146156
54763,5445224.14022127
54764,2992529.56562156
54765,8357670.25541557
54766,7066988.53065699
54767,-1610588.03931473
54768,3327310.92684784
54769,7141260.65938434
54770,968446.387516587
54771,5258384.10358336
54772,3842438.17222783
54773,2082398.50759043
54774,6001560.03736742
54775,4493589.96510957
54776,4530498.73688853
54777,1190034.69223827
54778,-4942868.72104947
54779,7701712.72202861
54780,-5233748.02849316
54781,8062193.70010393
54782,3376465.4448744
54783,6647415.04561018
54784,7614152.86625537
54785,798619.610123937
54786,15963972.2313501
54787,-362660.853472637
54788,1419924.15095498
54789,4058405.57462159
54790,5407139.1253132
54791,2729559.77492551
54792,4867201.78244559
54793,7238483.75127949
54794,5740073.81809593
54795,10917720.9475188
54796,8453767.42925098
54797,3857098.72630893
54798,5740914.01238603
54799,4167472.78623938
54800,5197238.67390013
54801,779097.535387876
54802,3763607.94584085
54803,23128208.8062308
54804,1422715.79665148
54805,4883407.48431192
54806,666328.938750736
54807,3413100.51580392
54808,5411548.6456538
54809,5579476.00284148
54810,3110596.69012859
54811,4585531.1074349
54812,6088529.07403738
54813,3057410.9064713
54814,5728308.05148924
54815,3912814.13699422
54816,1797431.08524257
54817,2777035.21387224
54818,5150972.4071965
54819,3813857.71244303
54820,2215198.99116652
54821,6840035.93206409
54822,5947564.95983998
54823,4863802.31466732
54824,7007104.72038004
54825,7921023.78455276
54826,5748636.90664419
54827,2341820.75600667
54828,4893133.17556803
54829,962930.605285402
54830,1297360.44147464
54831,4580713.6806568
54832,3631687.00911574
54833,1827647.39443526
54834,4669136.05198886
54835,8450275.3878043
54836,4908146.08872716
54837,4168359.43891854
54838,5780448.08473546
54839,4276348.05890579
54840,11904070.2999095
54841,4123223.4157327
54842,4242133.82297225
54843,6766551.47137951
54844,3959530.73743117
54845,6005082.74640704
54846,4565219.22928487
54847,7410055.79843933
54848,4256771.61847438
54849,7319458.90967069
54850,4762358.20005448
54851,3863966.70608084
54852,5220581.36288605
54853,12669919.3392017
54854,3573492.03436833
54855,3403214.0622028
54856,5155899.33013937
54857,4390427.17805765
54858,3519463.77516581
54859,-4919073.36185048
54860,3545888.59771065
54861,4256302.40907597
54862,1796161.19310009
54863,2317142.46733026
54864,6483819.97326528
54865,5416858.89259775
54866,4695939.16661332
54867,7155385.3410634
54868,2909338.26373486
54869,2056712.09183231
54870,6872197.00100486
54871,8611399.97162339
54872,3632029.17076466
54873,4037053.70833732
54874,6666676.64074583
54875,4367086.94692346
54876,4039820.51850379
54877,8128345.19303801
54878,6677765.40951722
54879,2345319.09176247
54880,11068962.7589346
54881,4970758.10016121
54882,3340763.99593499
54883,2998031.51652966
54884,2834908.11125982
54885,4133495.88635756
54886,4671980.84964949
54887,-1949594.26485134
54888,4351285.5275835
54889,6661012.73809542
54890,1926208.66353388
54891,-122466.944786528
54892,6708382.61961238
54893,-1476468.44309977
54894,4987425.16858412
54895,9048314.10602352
54896,4581524.65761619
54897,5511749.92927682
54898,3483200.96904421
54899,4672271.75612453
54900,7490984.95398699
54901,3839142.56143244
54902,2042581.30017857
54903,5596563.5460173
54904,1394112.19669349
54905,15701335.9290112
54906,7609592.77586596
54907,12498389.2276302
54908,4695164.99672717
54909,-1571410.65862191
54910,2428624.10149967
54911,4411760.63836157
54912,7057214.15037193
54913,3806290.22986164
54914,11463351.3646837
54915,3990476.9026571
54916,5025794.5980357
54917,1876673.82933698
54918,3058589.74781796
54919,6025103.27571859
54920,8167937.0309326
54921,2473228.83489457
54922,7344233.78938592
54923,2064293.39801498
54924,6594860.92506926
54925,6448588.13611863
54926,8261146.45292098
54927,6568866.32622551
54928,7255830.25840688
54929,2399010.21930612
54930,7946046.35035112
54931,7880659.32927711
54932,5195409.17557059
54933,3150402.56951188
