Id,Prediction
60385,4232517.52826667
60386,4440217.47823333
60387,4731393.668
60388,4937216.54726667
60389,5065739.23333334
60390,4867630.127
60391,4412323.72596667
60392,3740107.00926667
60393,4491996.22543333
60394,4715325.10673334
60395,4399757.78873334
60396,4994450.4057
60397,3634897.5634
60398,3962925.94176667
60399,4331432.14006666
60400,3975534.00836667
60401,4740889.0295
60402,3930799.58093333
60403,4230341.93196667
60404,4052340.4266
60405,4364770.8087
60406,5055704.32126667
60407,4246297.92066667
60408,4441453.87543333
60409,4150163.06023333
60410,5543653.82976667
60411,3291599.008
60412,4983964.98043334
60413,3495332.48566667
60414,4578391.9088
60415,4445571.64826667
60416,4520021.22686667
60417,4783553.8829
60418,4712313.53903333
60419,4506443.94203333
60420,4353397.45833333
60421,4250756.32473333
60422,5058750.19966667
60423,4608499.13066667
60424,4285357.25806667
60425,5106298.82226667
60426,4031013.80616667
60427,3640786.90556667
60428,3766159.97836667
60429,4231700.2786
60430,4326682.49086666
60431,4119835.48736667
60432,3349966.3035
60433,3858889.6255
60434,4013031.87086667
60435,4118061.23773333
60436,4429920.76323333
60437,4573112.66873333
60438,4388607.67613333
60439,4742786.76836667
60440,4873318.62623333
60441,4539939.56386667
60442,4298164.76846667
60443,4364772.814
60444,4483217.86333333
60445,4495423.46686667
60446,5276353.60113334
60447,3389630.63966666
60448,3463556.2474
60449,4500613.89813333
60450,4639538.81256667
60451,2690281.36016667
60452,4557560.52396667
60453,3843214.4058
60454,4105891.95363333
60455,4242478.82556667
60456,3333886.6192
60457,4581095.60306667
60458,3905012.87966667
60459,4253156.79846667
60460,5192798.05420001
60461,4790556.183
60462,3386184.41203333
60463,4096825.22353333
60464,4627991.7134
60465,4374547.4147
60466,4689194.99853333
60467,3151743.99313333
60468,4477436.70833333
60469,4152116.17373333
60470,4151619.38533333
60471,2917783.3847
60472,5100755.78743334
60473,4587613.60236667
60474,3888630.25
60475,2195036.2403
60476,3683195.51536667
60477,2785836.36686667
60478,4177911.50193333
60479,4953548.1426
60480,5123103.14036667
60481,3498792.8809
60482,4445141.4751
60483,4075764.29326667
60484,3929884.53776666
60485,2941391.71533333
60486,4488311.43623333
60487,3527452.7209
60488,4453456.27356666
60489,3546844.0636
60490,5422227.875
60491,4654736.34726667
60492,4438700.40836667
60493,3547637.99473333
60494,4307812.69943333
60495,3853767.5833
60496,4188213.3326
60497,3512292.9487
60498,4235719.00436667
60499,3570746.12236667
60500,4253505.37186667
60501,3010516.08776667
60502,3476057.60023333
60503,4194966.93266667
60504,4773179.11343333
60505,4505023.55713334
60506,4807461.533
60507,4576929.38383333
60508,5335699.5526
60509,4758299.20553334
60510,3284761.21326667
60511,3492929.71566667
60512,4564021.93723333
60513,3288557.2408
60514,3867731.9202
60515,2274714.50743333
60516,4184741.1975
60517,3183714.34116667
60518,3914904.0983
60519,3516092.97386666
60520,4510127.66233333
60521,4312040.9326
60522,3599179.82443333
60523,5182181.47466667
60524,4356545.5338
60525,3193854.65633333
60526,4736343.83053333
60527,4739914.68993334
60528,4257714.29996667
60529,3701780.56756667
60530,3858826.71853333
60531,4421531.96993334
60532,4649991.2078
60533,4575947.0614
60534,5581334.30896667
60535,3456469.4183
60536,4041033.8646
60537,4468095.77443333
60538,3592793.18123333
60539,4126375.47566667
60540,4839939.86683333
60541,3119871.1456
60542,3570562.71366666
60543,4640432.95493334
60544,3245395.77623333
60545,3699183.50926667
60546,4800200.41736667
60547,3370520.454
60548,4117719.53673333
60549,4735429.39753334
60550,4326053.76016667
60551,3858932.35556667
60552,4474805.0485
60553,3611557.12506667
60554,4594921.56326667
60555,4022400.0789
60556,4077200.48776667
60557,4936561.71333333
60558,4804958.11136667
60559,3943854.93363333
60560,3553822.4525
60561,3885178.74206666
60562,4139355.7259
60563,3107010.59043333
60564,4326230.9602
60565,2987891.86256667
60566,4522739.24616667
60567,3423343.56263333
60568,3669564.87756667
60569,3250813.7836
60570,4377771.05646667
60571,3336125.60796667
60572,5248879.9088
60573,4147511.869
60574,4746116.4173
60575,5136451.13266667
60576,4038212.26223333
60577,3753868.6275
60578,4088849.49883333
60579,4632470.47316667
60580,4021143.5492
60581,4104739.6752
60582,3802567.73753333
60583,3900317.9292
60584,4838277.3759
60585,4500162.10576667
60586,3411340.03423333
60587,4072832.61306667
60588,3780438.16026666
60589,3695945.98233333
60590,4632074.3807
60591,4446688.94123333
60592,3739475.06603333
60593,3811707.89073333
60594,4142499.1115
60595,3654848.97026667
60596,5102615.86243333
60597,4786690.78006667
60598,4490747.44463333
60599,4984334.66923333
60600,4264298.83076667
60601,5266534.17150001
60602,5384778.719
60603,4420172.62353333
60604,4282818.71336667
60605,3295419.20013333
60606,4192594.62683333
60607,4496330.60586667
60608,4721912.1585
60609,4018658.43326667
60610,3485225.8198
60611,4897408.93773334
60612,4589143.6352
60613,2121426.72026667
60614,4575585.87263334
60615,3608358.1498
60616,4498065.17103334
60617,4905176.27683333
60618,4537194.4264
60619,4865765.55593333
60620,4737545.9294
60621,5326841.53373334
60622,3815980.48596667
60623,4892551.38133333
60624,4833815.48886667
60625,3007775.40776667
60626,4086996.35806666
60627,5104274.4431
60628,3428334.8755
60629,4030095.7554
60630,4080125.93086667
60631,4685858.6099
60632,4542640.99973334
60633,2819895.1079
60634,4563822.96596667
60635,4563822.76636667
60636,4482574.6979
60637,4571487.7606
60638,3897962.16173333
60639,4517038.63736667
60640,4580986.62893333
60641,4090016.63563333
60642,4941697.1183
60643,4371737.22333333
60644,4716669.19483333
60645,3789967.02883333
60646,3697835.5917
60647,4511837.6638
60648,4658952.83890001
60649,4679200.02813333
60650,4392412.73816667
60651,4573747.0897
60652,3519797.23386667
60653,5009281.18393333
60654,4836294.28596667
60655,3726355.8774
60656,3958672.71086667
60657,4515609.41656666
60658,4705076.16986667
60659,2464424.4052
60660,4430483.48203333
60661,4907685.58503333
60662,4304337.4722
60663,4570857.63483334
60664,4939527.86426667
60665,4357246.30583333
60666,5425314.3731
60667,3476236.11766667
60668,3535737.6487
60669,3471757.4362
60670,4616871.3767
60671,4821606.54196667
60672,5056517.4677
60673,4655343.83393333
60674,4125462.812
60675,4393528.44003333
60676,4933082.2356
60677,2917086.7269
60678,4425762.06416667
60679,4661122.04993333
60680,5502944.91353333
60681,3621400.78406667
60682,4805507.80413334
60683,4233477.557
60684,4490975.39416667
60685,4077169.26873333
60686,3912544.08156667
60687,3066904.1472
60688,4433584.6604
60689,3321422.1638
60690,4884776.40113333
60691,4939685.04016666
60692,3862023.651
60693,4057053.78523333
60694,4344134.2716
60695,4940276.69303333
60696,3944176.50583333
60697,4920601.44956667
60698,4420356.6699
60699,5072171.9987
60700,4726159.06573334
60701,4330766.70366667
60702,4517690.7349
60703,4053935.61186667
60704,5441588.38876667
60705,2922732.95233333
60706,4284070.39763333
60707,3917861.9526
60708,4335331.14326667
60709,4182892.62326667
60710,3006849.41493333
60711,4622292.29096667
60712,3598008.8778
60713,4696453.11733333
60714,4688907.02613333
60715,4186226.72193333
60716,3228561.46056667
60717,3411426.11253333
60718,5295484.41723333
60719,4626505.96166667
60720,4343312.7758
60721,3903302.3031
60722,3439129.99373333
60723,3662753.52806667
60724,3686704.58983333
60725,4153631.10496667
60726,3695057.83823333
60727,4446509.90986667
60728,4919872.61073333
60729,5210718.9019
60730,3937189.63366667
60731,4269106.64283333
60732,4245719.48203333
60733,3396270.27703333
60734,4712136.0668
60735,4334713.4229
60736,4274227.09556667
60737,4446650.1406
60738,3302560.08723333
60739,4055911.67453333
60740,4330225.61503333
60741,3815254.04816667
60742,4061737.09063333
60743,3607621.23736667
60744,3385618.68876667
60745,5130615.5261
60746,3673867.04836667
60747,4039243.4757
60748,3578721.83113333
60749,3616421.53086667
60750,4198296.7818
60751,4746228.8181
60752,4406702.50196666
60753,4791125.04043333
60754,3814150.76673333
60755,5069691.23396667
60756,4291291.78936667
60757,3131309.07903333
60758,4333428.6719
60759,4095486.64626667
60760,4293882.94713333
60761,4533431.29606667
60762,4013167.9336
60763,4028225.24186667
60764,4216158.93603333
60765,4690953.27353334
60766,4659430.6887
60767,4439762.70526667
60768,4300890.9331
60769,4427957.29053333
60770,4624133.411
60771,4149612.11163333
60772,4810811.88273334
60773,4560608.7792
60774,4011992.03383333
60775,3507173.418
60776,5717801.5264
60777,4825159.6306
60778,3372858.63876667
60779,4485253.28393333
60780,4927613.16860001
60781,3644043.30483333
60782,4071243.45303333
60783,4593933.5337
60784,5106804.11963333
60785,4839968.37573333
60786,4649998.03993333
60787,4912722.4886
60788,4211368.51613333
60789,4711232.36476667
60790,4509656.1189
60791,5066428.4126
60792,4532567.72153333
60793,4575879.24373333
60794,4114087.04873334
60795,3255937.20346667
60796,4316633.89393333
60797,4217659.15856667
60798,4644089.70503333
60799,4427501.85753333
60800,4391492.42873333
60801,4309809.66096667
60802,4639929.63503334
60803,4486768.28773333
60804,4288850.12986667
60805,3811026.6922
60806,3717236.98443333
60807,2848851.22026667
60808,3402845.32083333
60809,3342711.89456667
60810,4062625.9953
60811,2863370.4571
60812,4907473.6415
60813,3500245.33046667
60814,4293316.07613333
60815,4945107.82033334
60816,3028843.4314
60817,3910934.43956667
60818,4515250.0972
60819,4608037.8794
60820,4580786.4357
60821,3081783.05033333
60822,4689410.1858
60823,4831517.94953334
60824,3121883.1398
60825,4527194.69733333
60826,4368417.6045
60827,4092811.26846667
60828,3928395.26593333
60829,4804216.51626667
60830,3533856.06186666
60831,4390477.4882
60832,3700669.17523333
60833,3421239.5754
60834,4624112.80883333
60835,4301907.8341
60836,4082706.9215
60837,4660865.69616667
60838,4095535.4453
60839,2184377.09326667
60840,4913109.14826667
60841,4753481.55936667
60842,5216305.33763334
60843,4722883.56673334
60844,4074597.3281
60845,3529324.70006667
60846,4349912.89993334
60847,3183944.44816667
60848,2433590.92366667
60849,4417415.917
60850,4280540.24546667
60851,4052860.20123333
60852,4690662.38076667
60853,3484420.678
60854,3500177.48846667
60855,4349813.76266667
60856,4011819.41253333
60857,3943060.7737
60858,4372068.58953333
60859,4783803.2686
60860,4297763.51546667
60861,4819124.35033333
60862,3304712.23826667
60863,4530865.58096667
60864,4113887.736
60865,3787929.32383333
60866,5157422.3252
60867,3501318.5839
60868,4440627.55013333
60869,4595182.2704
60870,4462514.16783333
60871,4219380.6695
60872,5087448.80753334
60873,4174997.15893333
60874,4624699.54343333
60875,3798857.36063334
60876,4766826.63346667
60877,5166303.41033333
60878,4613682.71853334
60879,3498814.0132
60880,3794285.11943333
60881,3350419.8211
60882,4369555.52116667
60883,4071716.6283
60884,3323662.3885
60885,2991433.5818
60886,4362703.6855
60888,2470079.87883333
60889,4923936.5797
60890,4834641.06886667
60891,4308937.55746667
60892,4205839.71503333
60893,5171927.67663333
60894,3397693.7011
60895,4572199.99973334
60896,4675373.72036667
60897,5033500.0511
60898,4652698.83183333
60899,4418934.63776667
60900,4661424.33926667
60901,4370955.4335
60902,4175657.55793333
60903,3123353.39996667
60904,3104024.9985
60905,2843968.70616667
60906,4454255.06106667
60907,5238146.5377
60908,4488491.6614
60909,4928904.27443333
60910,5150103.7794
60911,5384947.56276667
60912,4607546.6046
60913,5228903.92623333
60914,3328416.24473333
60915,2928980.46356667
60916,3888144.76816667
60917,3255803.68616667
60918,2918830.72846666
60919,4890051.34096666
60920,4955660.58513334
60921,4567147.59846667
60922,4940786.26926667
60923,3358431.9135
60924,4699088.65996667
60925,3872766.376
60926,4664484.505
60927,4419151.57503334
60928,5252824.55926667
60929,4684289.27973333
60930,3573463.56066667
60931,4844063.1774
60932,4033541.61286667
60933,4101962.63893333
60934,4552122.0483
60935,2991586.57963333
60936,4648858.77366666
60937,3598427.95863333
60938,4427754.4847
60939,4701228.0184
60940,2012611.3877
60941,4684077.931
60942,4643429.5885
60943,3362475.9085
60944,4306456.53406667
60945,4366385.43983333
60946,4402930.3207
60947,4331466.5013
60948,4436032.6373
60949,4472114.76593334
60950,3330885.6559
60951,3281527.4809
60952,4741921.9475
60953,4957166.65093334
60954,4416151.2496
60955,3110535.10963333
60956,4801272.72756667
60957,4319469.91576667
60958,4363932.04076667
60959,2108866.42283333
60960,4600723.08296667
60961,3799446.1926
60962,3938186.0305
60963,4253095.87873333
60964,3767517.49163333
60965,3739029.37336667
60966,4277826.20296666
60967,3639319.314
60968,4406139.4618
60969,4258468.14016666
60970,4837704.70153333
60971,4643457.19996667
60972,5011029.30183334
60973,4675642.97873333
60974,2988498.49796667
60975,4809437.5135
60976,4060218.737
60977,3716895.58556667
60978,3116304.0181
60979,3697134.78793333
60980,2941950.92586667
60981,4470068.7338
60982,5011400.6795
60983,4031610.29893333
60984,5259440.38786667
60985,4786350.7662
60986,4074840.91893333
60987,3640190.1425
60988,3180747.6267
60989,4624320.60586667
60990,4320197.51653333
60991,4784655.44983334
60992,4644400.1379
60993,5148297.69676667
60994,4794319.55443333
60995,3318198.36016666
60996,4541129.41976667
60997,3537285.02526667
60998,2776461.8815
60999,4526745.7073
61000,3841443.0734
61001,3099663.69253333
61002,4884065.80106667
61003,4000256.7334
61004,4978729.3132
61005,3457420.25336667
61006,3439624.6687
61007,5041406.2678
61008,4241146.90566667
61009,3200026.531
61010,4098113.2634
61011,3125591.55256667
61012,3266567.96453333
61013,4594569.17636667
61014,3856107.7205
61015,2155099.13083333
61016,4452824.41303333
61017,4710815.8983
61018,4969163.15026667
61019,2768816.1592
61020,4690601.8217
61021,4459883.26076667
61022,4623492.0461
61023,3079061.73523333
61024,4195937.42456667
61025,3933770.9265
61026,3648448.06116667
61027,4144837.862
61028,4314642.55746667
61029,4853019.38436667
61030,3576748.6892
61031,4589530.04193334
61032,5688444.1747
61033,3855454.53146667
61034,4782911.02526667
61035,4901181.67883333
61036,4606232.92146667
61037,5394627.22836666
61038,4667492.0478
61039,5098154.26576667
61040,5103238.07566667
61041,3367284.23606667
61042,4686454.1753
61043,5483073.47376666
61044,3512658.1918
61045,4343361.89213333
61046,3572737.616
61047,4319853.031
61048,4487113.4012
61049,4330977.73673333
61050,4083889.0555
61051,4642866.47886667
61052,4459771.2351
61053,4929687.5038
61054,3106288.75313333
61055,4164956.8811
61056,4843946.2932
61057,4088806.1245
61058,2778005.75966667
61059,4703225.43973334
61060,2319798.1928
61061,3595614.32223333
61062,3227460.00273333
61063,3374557.19793333
61064,3963839.62573334
61065,4567978.53323333
61066,4057230.41986666
61067,3578785.62683333
61068,4185249.91383333
61069,4551168.51756666
61070,4328487.0843
61071,4591175.5474
61072,4587438.04213333
61073,3275257.43086666
61074,4748589.9902
61075,5059896.98896667
61076,4016261.89276667
61077,3988675.746
61078,4690848.0263
61079,4450514.63246667
61080,3544590.806
61081,3735448.0121
61082,4440544.14443333
61083,4559245.86826667
61084,4035724.9758
61085,4011900.6173
61086,4748670.9462
61087,4814026.8934
61088,3881009.89153333
61089,3628099.86396667
61090,4862931.802
61091,2985291.19366666
61092,4631514.3145
61093,2098181.58096667
61094,4448416.16456667
61095,3651939.502
61096,3088913.83856667
61097,3140670.8627
61098,2690281.36016667
61099,3541296.75486667
61100,5028358.41466667
61101,3415291.11986667
61102,2634779.62753333
61103,3568833.50423333
61104,4528124.36986667
61105,3552823.81263333
61106,4467990.31523334
61107,3469783.2879
61108,5286800.12536666
61109,4202140.3909
61110,4430256.42086667
61111,4142498.25553333
61112,3671526.23446667
61113,4567990.67263333
61114,4990221.05236667
61115,4229965.80113334
61116,4718420.12226667
61117,4435692.74673334
61118,4759695.97513334
61119,4502003.68626667
61120,5201564.9165
61121,4489425.75856667
61122,4567069.60786667
61123,3966205.36043333
61124,4092988.19236667
61125,4514615.60646667
61126,2965283.65813333
61127,3581795.09376666
61128,4418528.94076667
61129,3257115.5512
61130,4726758.8223
61131,4249450.7692
61132,5682651.50443334
61133,5106248.07896667
61134,4239391.66123333
61135,4995473.4437
61136,3522560.59693333
61137,4196201.54976667
61138,4817992.30016667
61139,4245232.86516667
61140,4200674.74716667
61141,4591008.8606
61142,4938230.37933333
61143,4293984.74713333
61144,4780600.73436667
61145,4242482.8878
61146,4932451.66596667
61147,4141416.3649
61148,4054115.05296667
61149,4395556.7555
61150,4211579.78526667
