Id,Prediction
54084,4256190.11333333
54085,4495262.15396667
54086,4726442.7914
54087,5288350.0689
54088,4642798.32073333
54089,4072589.7925
54090,4804201.3486
54091,4933498.89286667
54092,4479575.9154
54093,3563627.78316667
54094,4390021.84533333
54095,4101773.81893333
54096,4290442.5914
54097,3792279.9328
54098,4343599.5129
54099,4144970.27333333
54100,4935784.3994
54101,4680090.076
54102,4003569.73443333
54103,4821530.1779
54104,4667834.7878
54105,4985100.4708
54106,4592137.42536667
54107,3549260.59093333
54108,4072268.70743333
54109,4892423.76336667
54110,4169947.08396667
54111,5008374.3236
54112,4248850.64166667
54113,4059640.6315
54114,4569555.95236667
54115,3958593.49056667
54116,4619960.44883334
54117,4473288.9743
54118,4970801.9148
54119,5268536.38953333
54120,4682003.9178
54121,4213597.27616667
54122,4597828.2656
54123,4772363.94943333
54124,4580034.5089
54125,5440966.54813334
54126,3538480.69823333
54127,5688780.44973333
54128,4622110.72343334
54129,4845544.1538
54130,4598090.49433333
54131,5021573.72393333
54132,4530079.70606667
54134,4381243.93863333
54135,4185853.81603333
54136,4654243.62566667
54137,4712485.6767
54138,3593959.65226667
54139,4472524.58203333
54140,3708585.6391
54141,4852882.04923333
54142,5065322.32316667
54143,4121425.2729
54144,3161433.97763333
54145,3768116.8229
54146,4167543.7484
54147,4370828.8584
54148,3299893.5977
54149,4887058.03586667
54150,5062401.83296667
54151,4761052.98253333
54152,3717566.81433333
54153,5217390.2004
54154,4456808.53
54155,4842463.02383334
54156,4496863.9415
54157,3581790.36113333
54158,5025913.6545
54159,4446636.6983
54160,4518585.69
54161,4354574.43933333
54162,5044320.4051
54163,5065477.20593333
54164,4989900.47403333
54165,4074962.27016667
54166,5146126.0673
54167,5474397.05673333
54168,3757114.63523334
54169,3860480.3907
54170,5067506.03283333
54171,4715009.0867
54172,4589518.37903333
54173,3725081.53563333
54174,4117949.15483333
54175,2858049.56003333
54176,4446302.52506667
54177,3778444.08003333
54178,4167957.3911
54179,5164011.58716667
54180,4307548.32043333
54181,4645158.46086667
54182,4229294.76056667
54183,5051799.75583333
54184,4485071.4412
54185,4162304.53526667
54186,4822997.59613333
54187,3837283.03366667
54188,5138853.37983333
54189,3601699.11206667
54190,4342244.6543
54191,4237474.71786667
54192,3801275.34526667
54193,4178594.49706667
54194,4576708.53376667
54195,4948881.2462
54196,4719798.64633333
54197,3504878.65566667
54198,5427222.28226667
54199,3180859.81956667
54200,4454083.9086
54201,3378589.1286
54202,5316504.90183333
54203,4519828.55686667
54204,5033531.63816667
54205,5383806.60476667
54206,3159937.62566667
54207,4303317.8077
54208,4902187.5254
54209,3918444.2568
54210,4437938.38566667
54211,5293394.65803333
54212,4958190.9114
54213,3877607.61406667
54214,4678254.1972
54215,3377819.3177
54216,4945651.66266667
54217,4752040.20306667
54218,3809896.43783333
54219,2620597.7084
54220,4573762.50056667
54221,4119444.71456666
54222,5302403.9736
54223,4228586.84253333
54224,4358333.22573333
54225,3722941.4213
54226,5058000.35753334
54227,5176179.1534
54228,4945702.0695
54229,5516662.06216667
54231,3487412.0906
54232,4697195.46643333
54233,5067800.59263333
54234,3151106.286
54235,3520762.5879
54236,5764778.65866666
54237,5278423.13006667
54238,3863155.7283
54239,5184647.10353334
54240,4151957.43826667
54241,5841935.24213333
54243,5364867.1691
54244,4813446.8511
54245,4496296.3696
54246,5056454.65153334
54247,5008072.29336667
54248,4279675.14456667
54249,4534497.48946667
54250,3897619.37416667
54251,4457456.0334
54252,4736625.67096667
54253,4391864.60283334
54254,5288977.2388
54255,4105956.40296667
54256,2457731.7486
54257,4596705.61233334
54258,4977241.29906666
54259,4156697.7534
54260,2961031.79903333
54261,4393412.47663334
54262,4616509.8976
54263,3877587.65196667
54264,4337471.15686667
54265,4604646.62293333
54266,4196376.34753334
54267,3891222.7919
54268,3129976.8979
54269,3711459.92913333
54270,4680568.82716667
54271,4098767.95623333
54272,3662410.0628
54273,3664878.9613
54274,4627637.48116666
54275,4936218.3247
54276,4816467.18726667
54277,5348232.1966
54278,3637319.9216
54279,5362417.22083333
54280,3852347.73156667
54281,5606705.53563333
54282,4778959.0263
54283,4147527.3858
54284,4077781.31206667
54285,4638210.43746667
54286,4162734.81263334
54287,4243838.34373333
54288,4218081.90466667
54289,4097405.30353334
54290,4716867.681
54291,4090276.81936666
54292,4852527.71753333
54293,4532522.9124
54294,4088552.2668
54295,5389494.78836667
54296,4566134.1479
54297,4096999.10593333
54298,4842289.22356667
54299,4861864.08053333
54300,3311499.4683
54301,4762285.36086667
54302,4115351.47316667
54303,4576594.89176667
54304,3977818.63546667
54305,5032163.3242
54306,4827192.81423333
54307,5196848.06386667
54308,4570990.14016667
54309,5711983.37236667
54310,4208111.7251
54311,3657362.8188
54312,4622352.74746667
54313,5220013.02146667
54314,4329941.75846667
54315,4831810.90003333
54316,3234463.8862
54317,4374192.33913334
54318,2136216.6412
54319,3997114.54446667
54320,4329990.31256667
54321,4409925.177
54322,4479381.74336667
54323,5001386.10666667
54324,4365083.97386667
54325,4364224.61226667
54326,4613617.02563333
54327,4171783.9129
54328,4140450.7246
54329,5124608.43433333
54330,4239802.4177
54331,3219395.45603333
54332,4838357.289
54333,4290325.9153
54334,4785901.4803
54335,4746121.6384
54336,4916229.79006667
54337,4675728.54486667
54338,4996998.24903334
54339,4504219.8078
54340,4456469.47723333
54341,4378848.31916667
54342,4568955.77566667
54343,4671973.8399
54344,4765789.96613333
54345,3839846.12603333
54346,3941046.47533333
54347,6204531.37173334
54348,4366369.48053333
54349,2568788.70576667
54350,4665109.36543333
54351,3654318.37713333
54352,4390586.14293333
54353,4101439.3938
54354,4279340.52643333
54355,4585032.70856667
54356,5532567.6374
54357,5105927.29046667
54358,4698727.87286667
54359,4514051.17526667
54360,4595199.955
54361,5067110.4904
54362,4647262.55033333
54363,4428329.24426667
54364,4570157.05616667
54365,4090289.48823334
54366,4783860.17116667
54367,3679534.25753333
54368,3249161.5014
54369,4461891.89886667
54370,4151915.6237
54371,3682968.79223333
54372,4616443.5429
54373,5187020.3617
54374,3676253.18266667
54375,3963033.163
54376,4441685.28393333
54377,4523439.99586667
54378,3769088.25303333
54379,5840815.50923333
54380,4026773.17866667
54381,4306137.02606667
54382,4495780.34486667
54383,3525067.45506667
54384,4025020.6247
54385,4838973.82636667
54386,3596710.07176667
54387,4333872.52536667
54388,4955412.6005
54389,3920277.53323333
54390,4807005.8312
54391,6024747.3281
54392,3948975.01033333
54393,4285568.7237
54394,3479957.01446667
54395,4025162.23346667
54396,5149998.11043333
54397,6244272.85396667
54398,4161093.36506667
54399,4456297.94563333
54400,4173680.24236667
54401,4562073.86343333
54402,4291277.8334
54403,5475434.8024
54404,4571320.45603334
54405,4017496.94733333
54406,4466828.9923
54407,5346487.81456667
54408,3360268.2797
54409,4641642.72643333
54410,5549173.55286667
54411,5672671.60483333
54412,5670054.2223
54413,3561478.88103333
54414,6121225.58866666
54415,5008828.9569
54416,5831350.84936666
54417,4478653.29346667
54418,3978014.71033333
54419,4239911.9493
54420,3881783.1092
54421,4167579.92813334
54422,3370506.36016667
54423,4332293.7256
54424,4169114.25826667
54425,4872645.6226
54426,4597646.44533333
54427,3753680.67813333
54428,5019236.12083333
54429,4095705.43413333
54430,3981617.13853333
54431,3848350.30043333
54432,4892346.2819
54433,4740844.5196
54434,4774168.5404
54435,5406175.52326667
54436,4222440.8568
54437,4534081.3372
54438,4663892.989
54439,3987089.235
54440,5136081.9604
54441,4573097.03576667
54442,5563217.93016667
54443,2589592.42753333
54444,4534753.8499
54445,5682307.38096666
54446,3684983.94616667
54447,4628867.95366667
54448,4261374.73076667
54449,5174655.4515
54450,4190649.86196667
54451,4683317.7105
54452,2677031.3753
54453,3376803.3776
54454,5010874.32796666
54455,4405330.45256667
54456,4120221.65953333
54457,3358386.9646
54458,4685105.94733333
54459,5858242.59956667
54460,3314721.1209
54461,3679663.64203333
54462,4513028.29426667
54463,5040403.4092
54464,4271926.4041
54465,5552304.25806667
54466,4329271.9537
54467,4475724.3586
54468,3390131.16686667
54469,4804537.66346667
54470,4356155.62236667
54471,4853870.85283333
54472,5317109.0356
54473,4548581.51533333
54474,5049228.21666667
54475,3580574.3727
54476,4983735.47446667
54477,4469871.28346667
54478,4279800.70813334
54479,3652915.91696666
54480,4735673.80246667
54481,4097855.915
54482,3826513.85453334
54483,3809910.86713333
54484,4139578.65856667
54485,4132682.77903334
54486,4974957.15146667
54487,3709364.2523
54488,4684352.77206666
54489,4185678.70196667
54490,4570445.3104
54491,3955455.39646667
54492,2297836.9337
54493,4497619.6122
54494,4300720.43443333
54495,4906222.41186666
54496,4029015.04063334
54497,4661393.6153
54498,3897770.62163333
54499,4110560.78706667
54500,5000499.0984
54501,5520600.23986667
54503,4391010.864
54504,3495397.132
54505,4470795.866
54506,3831403.56943333
54507,3902558.2675
54508,4099785.21546667
54509,5325963.08019999
54510,5260666.50123334
54511,2769630.94583333
54512,4540728.1134
54513,3911620.81413333
54514,5037864.10316667
54515,3152780.9728
54516,4184289.54046667
54517,4732035.89876667
54518,3939043.47783334
54519,4709284.52776667
54520,4204023.0212
54521,4304705.23733333
54522,4064536.57316667
54523,3173530.19173333
54524,4222661.26116667
54525,4922279.06376666
54526,4529920.94806667
54527,4168053.1082
54528,5087431.55826667
54529,2239568.2385
54530,5388742.80336667
54531,4628271.0854
54532,5429662.17823333
54533,3717216.0593
54534,5067099.4942
54535,4567760.26156667
54536,4631712.23653333
54537,4283448.98913333
54538,4015385.4228
54539,4083357.70766667
54540,4397005.07376667
54541,4096322.49823333
54542,3689783.29326667
54543,3873768.3485
54544,4407518.56016667
54545,5216773.5235
54546,5085660.23193333
54547,5081202.44916667
54548,5703366.6092
54549,4381453.0874
54550,5660293.5348
54551,4379452.34493333
54552,4959668.39653333
54553,4265914.12173333
54554,4011044.36866667
54555,3872396.09643333
54556,4712438.05556666
54557,3986258.21413333
54558,5033511.7569
54559,4086258.83286666
54560,5249789.21583334
54561,5211126.5012
54562,4626437.55023333
54563,4868126.73373334
54564,4614298.01616667
54565,5093239.85666667
54566,3792011.46963334
54567,4548832.4141
54568,4537189.6947
54569,4350006.94913334
54570,3894131.52086667
54571,3903313.9898
54572,4088584.3917
54573,5752103.03396667
54574,3575720.52733333
54575,4046814.84603333
54576,5177159.6567
54577,4866322.8965
54578,4579330.98786666
54579,4317012.07963333
54580,4581527.67303334
54581,3591677.03036667
54582,4585796.8585
54583,4526041.58813334
54584,4563069.57743333
54585,4424636.86676667
54586,4595347.96596667
54587,4625159.47946667
54588,4308958.78383333
54589,4527570.92003333
54590,5310791.68843334
54591,5187466.043
54592,4211062.9003
54593,3106874.56216667
54594,3847923.68876667
54595,3473543.89226667
54596,4464375.46716667
54597,3858756.16623333
54598,4141320.5198
54599,4404320.23983333
54600,4966809.6067
54601,3064964.78426667
54602,4419850.24963333
54603,4973622.57193334
54604,3692756.96326667
54605,3789574.87326667
54606,3228717.6369
54607,3332732.49396667
54608,4441516.4907
54609,4749432.43976667
54610,3456047.21586667
54611,4654464.20686667
54612,4456713.72223333
54613,3954306.5467
54614,4775840.61443333
54615,4650733.3424
54616,4206589.66286667
54617,4903242.4807
54618,4534286.31453333
54619,4751129.01793333
54620,4552316.42866667
54621,4335559.8598
54622,4332931.6397
54623,5415357.34696667
54624,4898235.1035
54625,4647267.8395
54626,4438250.49766666
54627,4102527.3814
54628,4214555.58936667
54629,4024968.49106667
54630,4496468.4286
54631,4532110.8469
54632,4307885.45403334
54633,4605961.7759
54634,4846408.13706667
54635,4508182.74493333
54636,3918949.62403333
54637,4177210.91436667
54638,4454054.8034
54639,4741419.1465
54640,4856236.1998
54641,4037771.94226667
54642,5057929.37546666
54643,4504242.00273333
54644,4645596.38213334
54645,5829361.97963333
54646,4880938.058
54647,3952212.4338
54648,3496773.8887
54649,5845912.62146667
54650,3042480.7699
54651,5086593.238
54652,4426294.30376667
54653,5501877.5041
54654,5008115.53306667
54655,5016892.3506
54656,5820405.1833
54657,3760039.4766
54658,4856943.2019
54659,3323350.4521
54660,4265244.12666667
54661,3976463.90983333
54662,4416242.03673333
54663,4312994.929
54664,5281530.05683334
54665,3212269.42263333
54666,5695743.16166667
54667,4618823.34236667
54668,6085468.88853334
54669,4101604.74603333
54670,5103730.4365
54671,4434316.18066667
54672,5724910.15436667
54673,4996388.7133
54674,4228909.77926667
54675,4849123.5096
54676,5116498.66906667
54677,4980792.28036667
54678,4808581.54683333
54679,3524621.96446667
54680,3919078.25056667
54681,4865741.60636667
54682,3984075.11653333
54683,4340678.1591
54684,3374204.24213333
54685,4201936.88163333
54686,5865678.00096667
54687,4531740.11776666
54688,4310638.24483333
54689,2989864.29613333
54690,4005532.7433
54691,4491170.70143334
54692,4631257.74586667
54693,4181701.787
54694,4604943.4799
54695,5041055.6556
54696,3524319.27053333
54697,4324314.78316667
54698,4277475.34493334
54699,4683844.9764
54700,4108291.78313333
54701,3275172.7765
54702,4657302.29366666
54703,4943270.5172
54704,4241201.00533333
54705,5312098.85243333
54706,4748512.0895
54707,4524891.68086667
54708,4165656.14926667
54709,4325173.9603
54710,5342168.4935
54711,2371737.3237
54712,3356712.9297
54713,5299677.61073334
54714,5061954.57573334
54715,3933614.41773333
54716,4388447.80823333
54717,4237214.15536666
54718,4787150.25266667
54719,4424720.61943333
54720,4872146.81396667
54721,3767682.5338
54722,3579197.16846667
54723,4102778.51343333
54724,4157716.3651
54725,3524599.45316667
54726,4724188.8644
54727,4144346.1382
54728,4503785.93466667
54729,4259613.2029
54730,4882505.97603333
54731,3876188.32606667
54732,3744486.2805
54733,3244505.23146667
54734,4704154.87963333
54735,4811313.41196667
54736,4444407.55153333
54737,4290980.04423333
54738,4890354.3617
54739,3829842.8883
54740,5203622.5181
54741,4569624.78673333
54742,4438749.30906667
54743,4439323.6328
54744,3344613.22523333
54745,4477112.29806667
54746,4459682.72926667
54747,4094528.66373334
54748,4056163.4343
54749,3761824.3174
54750,4911049.60966667
54751,4472283.228
54752,4666407.78283333
54753,4522400.66963333
54754,4387587.2325
54755,3804315.19653333
54756,4559591.48233333
54757,4240555.2258
54758,4247740.40056667
54759,2467776.9723
54760,4478887.5659
54761,3865811.67843333
54762,5263620.00593333
54763,3905731.03353333
54764,4260717.23583334
54765,4817574.95763333
54766,5496029.0036
54767,4036484.08596667
54768,4632382.64176667
54769,4076916.0292
54770,4756549.6787
54771,3861869.3642
54772,4398116.28776667
54773,4096930.82023333
54774,5534061.53456667
54775,4347030.81726666
54776,4509612.5429
54777,3144051.9495
54778,4070954.4014
54779,4725068.17143333
54780,4613018.04913334
54781,3139680.21486667
54782,4134245.5584
54783,4351754.97103333
54784,5147143.88863333
54785,4701636.86976667
54786,4596030.6603
54787,2945507.94563333
54788,3849045.03206667
54789,3872047.89023333
54790,4269733.30333333
54791,5213038.7409
54792,3572842.4142
54793,3150793.99066667
54794,4711253.02596667
54795,4250353.33276667
54796,5043453.40593333
54797,5118854.77243333
54798,4576876.9871
54799,3759082.9527
54800,4975358.47243333
54801,4687842.0993
54802,4443131.6253
54803,3904201.71303333
54804,4776814.66733333
54805,4490439.447
54806,5036475.3943
54807,2973851.07873333
54808,4473190.41673333
54809,5738539.28916667
54810,4588124.8037
54811,3434880.6042
54812,2423197.95166667
54813,4831511.18083333
54814,5320680.88583334
54815,4494264.1424
54816,2514868.12243333
54817,4821208.3192
54818,4944295.858
54819,5614498.346
54820,4600970.42263333
54821,4103841.5562
54822,4037691.81443333
54823,4352892.68273333
54824,3198202.96206667
54825,4796124.41276667
54826,4579918.33866667
54827,3480165.7994
54828,4931722.8141
54829,4210726.96296667
54830,4727938.65053333
54831,3037260.01703333
54832,2253580.68066667
54833,4481068.08306666
54834,2778948.21916666
54835,3081536.1681
54836,4166272.3674
54837,5128253.8289
54838,4833868.88223333
54839,4237217.46673333
54840,4853747.34986667
54841,4645991.59213333
54842,3694700.35213333
54843,4942953.54506667
54844,5092597.97306666
54845,3805483.3213
54846,4298130.1241
54847,3579152.40966666
54848,4724989.29683333
54849,4904810.91513333
54850,4334605.3262
54851,3652302.5348
54852,3307846.7822
54853,5694711.42106667
54854,4164843.07733333
54855,4715121.11663333
54856,3412691.07626667
54857,4062906.55386667
